453.6, 0.14485, 0.03185, 0.82330
453.7, 0.14476, 0.03199, 0.82325
453.8, 0.14467, 0.03213, 0.82320
453.9, 0.14458, 0.03228, 0.82314
454.0, 0.14449, 0.03242, 0.82309
454.1, 0.14440, 0.03257, 0.82303
454.2, 0.14431, 0.03271, 0.82298
454.3, 0.14422, 0.03286, 0.82292
454.4, 0.14412, 0.03301, 0.82287
454.5, 0.14403, 0.03316, 0.82281
454.6, 0.14393, 0.03331, 0.82276
454.7, 0.14384, 0.03346, 0.82270
454.8, 0.14374, 0.03362, 0.82264
454.9, 0.14364, 0.03377, 0.82259
455.0, 0.14354, 0.03393, 0.82253
455.1, 0.14345, 0.03408, 0.82247
455.2, 0.14335, 0.03424, 0.82241
455.3, 0.14325, 0.03440, 0.82236
455.4, 0.14314, 0.03456, 0.82230
455.5, 0.14304, 0.03472, 0.82224
455.6, 0.14294, 0.03488, 0.82218
455.7, 0.14284, 0.03504, 0.82212
455.8, 0.14273, 0.03521, 0.82206
455.9, 0.14263, 0.03537, 0.82200
456.0, 0.14252, 0.03554, 0.82194
456.1, 0.14241, 0.03571, 0.82188
456.2, 0.14231, 0.03588, 0.82182
456.3, 0.14220, 0.03605, 0.82176
456.4, 0.14209, 0.03622, 0.82170
456.5, 0.14198, 0.03639, 0.82163
456.6, 0.14187, 0.03656, 0.82157
456.7, 0.14176, 0.03674, 0.82151
456.8, 0.14164, 0.03691, 0.82144
456.9, 0.14153, 0.03709, 0.82138
457.0, 0.14142, 0.03727, 0.82131
457.1, 0.14130, 0.03745, 0.82125
457.2, 0.14119, 0.03763, 0.82118
457.3, 0.14107, 0.03781, 0.82112
457.4, 0.14096, 0.03799, 0.82105
457.5, 0.14084, 0.03818, 0.82098
457.6, 0.14072, 0.03836, 0.82091
457.7, 0.14061, 0.03855, 0.82085
457.8, 0.14049, 0.03874, 0.82078
457.9, 0.14037, 0.03893, 0.82071
458.0, 0.14025, 0.03912, 0.82063
458.1, 0.14013, 0.03931, 0.82056
458.2, 0.14001, 0.03950, 0.82049
458.3, 0.13989, 0.03970, 0.82042
458.4, 0.13977, 0.03989, 0.82034
458.5, 0.13964, 0.04009, 0.82027
458.6, 0.13952, 0.04029, 0.82019
458.7, 0.13940, 0.04049, 0.82012
458.8, 0.13927, 0.04069, 0.82004
458.9, 0.13915, 0.04089, 0.81996
459.0, 0.13902, 0.04109, 0.81988
459.1, 0.13890, 0.04130, 0.81980
459.2, 0.13877, 0.04151, 0.81972
459.3, 0.13864, 0.04171, 0.81964
459.4, 0.13852, 0.04192, 0.81956
459.5, 0.13839, 0.04213, 0.81948
459.6, 0.13826, 0.04235, 0.81939
459.7, 0.13813, 0.04256, 0.81931
459.8, 0.13801, 0.04278, 0.81922
459.9, 0.13788, 0.04299, 0.81913
460.0, 0.13775, 0.04321, 0.81904
460.1, 0.13762, 0.04343, 0.81895
460.2, 0.13749, 0.04365, 0.81886
460.3, 0.13736, 0.04387, 0.81877
460.4, 0.13723, 0.04410, 0.81867
460.5, 0.13710, 0.04432, 0.81858
460.6, 0.13697, 0.04455, 0.81848
460.7, 0.13684, 0.04478, 0.81838
460.8, 0.13670, 0.04501, 0.81829
460.9, 0.13657, 0.04524, 0.81819
461.0, 0.13644, 0.04548, 0.81809
461.1, 0.13631, 0.04571, 0.81798
461.2, 0.13617, 0.04595, 0.81788
461.3, 0.13604, 0.04619, 0.81777
461.4, 0.13590, 0.04643, 0.81767
461.5, 0.13577, 0.04667, 0.81756
461.6, 0.13563, 0.04692, 0.81745
461.7, 0.13550, 0.04716, 0.81734
461.8, 0.13536, 0.04741, 0.81723
461.9, 0.13522, 0.04766, 0.81712
462.0, 0.13508, 0.04792, 0.81700
462.1, 0.13494, 0.04817, 0.81689
462.2, 0.13480, 0.04843, 0.81677
462.3, 0.13466, 0.04868, 0.81665
462.4, 0.13452, 0.04894, 0.81653
462.5, 0.13438, 0.04921, 0.81641
462.6, 0.13424, 0.04947, 0.81629
462.7, 0.13410, 0.04974, 0.81616
462.8, 0.13395, 0.05001, 0.81604
462.9, 0.13381, 0.05028, 0.81591
463.0, 0.13366, 0.05055, 0.81578
463.1, 0.13352, 0.05083, 0.81565
463.2, 0.13337, 0.05111, 0.81552
463.3, 0.13322, 0.05139, 0.81539
463.4, 0.13308, 0.05167, 0.81525
463.5, 0.13293, 0.05196, 0.81512
463.6, 0.13278, 0.05225, 0.81498
463.7, 0.13262, 0.05254, 0.81484
463.8, 0.13247, 0.05283, 0.81470
463.9, 0.13232, 0.05313, 0.81456
464.0, 0.13216, 0.05342, 0.81441
464.1, 0.13201, 0.05373, 0.81427
464.2, 0.13185, 0.05403, 0.81412
464.3, 0.13169, 0.05434, 0.81397
464.4, 0.13154, 0.05465, 0.81382
464.5, 0.13138, 0.05496, 0.81367
464.6, 0.13121, 0.05527, 0.81351
464.7, 0.13105, 0.05559, 0.81336
464.8, 0.13089, 0.05591, 0.81320
464.9, 0.13072, 0.05624, 0.81304
465.0, 0.13056, 0.05657, 0.81288
465.1, 0.13039, 0.05690, 0.81271
465.2, 0.13022, 0.05723, 0.81255
465.3, 0.13005, 0.05757, 0.81238
465.4, 0.12988, 0.05791, 0.81222
465.5, 0.12970, 0.05825, 0.81204
465.6, 0.12953, 0.05860, 0.81187
465.7, 0.12935, 0.05895, 0.81170
465.8, 0.12918, 0.05930, 0.81152
465.9, 0.12900, 0.05966, 0.81134
466.0, 0.12882, 0.06002, 0.81116
466.1, 0.12864, 0.06038, 0.81098
466.2, 0.12845, 0.06075, 0.81080
466.3, 0.12827, 0.06112, 0.81061
466.4, 0.12808, 0.06149, 0.81042
466.5, 0.12790, 0.06187, 0.81023
466.6, 0.12771, 0.06225, 0.81004
466.7, 0.12752, 0.06263, 0.80985
466.8, 0.12733, 0.06302, 0.80965
466.9, 0.12713, 0.06342, 0.80945
467.0, 0.12694, 0.06381, 0.80925
467.1, 0.12674, 0.06421, 0.80904
467.2, 0.12655, 0.06461, 0.80884
467.3, 0.12635, 0.06502, 0.80863
467.4, 0.12615, 0.06543, 0.80842
467.5, 0.12595, 0.06585, 0.80821
467.6, 0.12574, 0.06627, 0.80799
467.7, 0.12554, 0.06669, 0.80777
467.8, 0.12533, 0.06712, 0.80755
467.9, 0.12512, 0.06755, 0.80733
468.0, 0.12491, 0.06798, 0.80710
468.1, 0.12470, 0.06842, 0.80687
468.2, 0.12449, 0.06887, 0.80664
468.3, 0.12428, 0.06931, 0.80641
468.4, 0.12406, 0.06977, 0.80617
468.5, 0.12384, 0.07022, 0.80593
468.6, 0.12363, 0.07068, 0.80569
468.7, 0.12341, 0.07115, 0.80545
468.8, 0.12318, 0.07162, 0.80520
468.9, 0.12296, 0.07209, 0.80495
469.0, 0.12274, 0.07257, 0.80469
469.1, 0.12251, 0.07305, 0.80444
469.2, 0.12228, 0.07354, 0.80418
469.3, 0.12205, 0.07403, 0.80391
469.4, 0.12182, 0.07453, 0.80365
469.5, 0.12159, 0.07503, 0.80338
469.6, 0.12135, 0.07554, 0.80311
469.7, 0.12112, 0.07605, 0.80283
469.8, 0.12088, 0.07657, 0.80255
469.9, 0.12064, 0.07709, 0.80227
470.0, 0.12040, 0.07761, 0.80199
470.1, 0.12016, 0.07814, 0.80170
470.2, 0.11991, 0.07868, 0.80141
470.3, 0.11967, 0.07922, 0.80111
470.4, 0.11942, 0.07977, 0.80081
470.5, 0.11917, 0.08032, 0.80051
470.6, 0.11892, 0.08088, 0.80020
470.7, 0.11867, 0.08144, 0.79989
470.8, 0.11841, 0.08201, 0.79958
470.9, 0.11816, 0.08258, 0.79926
471.0, 0.11790, 0.08316, 0.79894
471.1, 0.11764, 0.08374, 0.79862
471.2, 0.11738, 0.08433, 0.79829
471.3, 0.11712, 0.08492, 0.79796
471.4, 0.11685, 0.08553, 0.79762
471.5, 0.11659, 0.08613, 0.79728
471.6, 0.11632, 0.08674, 0.79694
471.7, 0.11605, 0.08736, 0.79659
471.8, 0.11578, 0.08798, 0.79624
471.9, 0.11550, 0.08861, 0.79588
472.0, 0.11523, 0.08925, 0.79552
472.1, 0.11495, 0.08989, 0.79516
472.2, 0.11467, 0.09054, 0.79479
472.3, 0.11439, 0.09119, 0.79442
472.4, 0.11411, 0.09185, 0.79404
472.5, 0.11382, 0.09252, 0.79366
472.6, 0.11353, 0.09319, 0.79328
472.7, 0.11325, 0.09387, 0.79289
472.8, 0.11295, 0.09455, 0.79249
472.9, 0.11266, 0.09524, 0.79209
473.0, 0.11237, 0.09594, 0.79169
473.1, 0.11207, 0.09665, 0.79128
473.2, 0.11177, 0.09736, 0.79087
473.3, 0.11147, 0.09808, 0.79045
473.4, 0.11117, 0.09880, 0.79003
473.5, 0.11086, 0.09953, 0.78961
473.6, 0.11055, 0.10027, 0.78918
473.7, 0.11025, 0.10101, 0.78874
473.8, 0.10993, 0.10177, 0.78830
473.9, 0.10962, 0.10253, 0.78785
474.0, 0.10930, 0.10329, 0.78740
474.1, 0.10899, 0.10407, 0.78695
474.2, 0.10867, 0.10485, 0.78649
474.3, 0.10834, 0.10563, 0.78602
474.4, 0.10802, 0.10643, 0.78555
474.5, 0.10769, 0.10723, 0.78507
474.6, 0.10736, 0.10804, 0.78459
474.7, 0.10703, 0.10886, 0.78411
474.8, 0.10670, 0.10969, 0.78361
474.9, 0.10636, 0.11052, 0.78312
475.0, 0.10603, 0.11136, 0.78261
475.1, 0.10569, 0.11221, 0.78211
475.2, 0.10534, 0.11306, 0.78159
475.3, 0.10500, 0.11393, 0.78107
475.4, 0.10465, 0.11480, 0.78055
475.5, 0.10430, 0.11568, 0.78002
475.6, 0.10395, 0.11657, 0.77948
475.7, 0.10360, 0.11746, 0.77894
475.8, 0.10324, 0.11837, 0.77839
475.9, 0.10288, 0.11928, 0.77784
476.0, 0.10252, 0.12020, 0.77728
476.1, 0.10216, 0.12113, 0.77671
476.2, 0.10179, 0.12206, 0.77614
476.3, 0.10143, 0.12301, 0.77557
476.4, 0.10106, 0.12396, 0.77499
476.5, 0.10068, 0.12492, 0.77440
476.6, 0.10031, 0.12589, 0.77380
476.7, 0.09993, 0.12686, 0.77320
476.8, 0.09956, 0.12785, 0.77260
476.9, 0.09918, 0.12884, 0.77199
477.0, 0.09879, 0.12984, 0.77137
477.1, 0.09841, 0.13085, 0.77075
477.2, 0.09802, 0.13186, 0.77012
477.3, 0.09763, 0.13289, 0.76948
477.4, 0.09724, 0.13392, 0.76884
477.5, 0.09685, 0.13496, 0.76819
477.6, 0.09646, 0.13601, 0.76754
477.7, 0.09606, 0.13706, 0.76688
477.8, 0.09566, 0.13813, 0.76621
477.9, 0.09526, 0.13920, 0.76554
478.0, 0.09486, 0.14028, 0.76486
478.1, 0.09445, 0.14137, 0.76418
478.2, 0.09405, 0.14247, 0.76349
478.3, 0.09364, 0.14357, 0.76279
478.4, 0.09323, 0.14469, 0.76209
478.5, 0.09282, 0.14581, 0.76138
478.6, 0.09240, 0.14693, 0.76066
478.7, 0.09199, 0.14807, 0.75994
478.8, 0.09157, 0.14922, 0.75921
478.9, 0.09115, 0.15037, 0.75848
479.0, 0.09073, 0.15153, 0.75774
479.1, 0.09031, 0.15270, 0.75700
479.2, 0.08988, 0.15387, 0.75624
479.3, 0.08946, 0.15505, 0.75549
479.4, 0.08903, 0.15625, 0.75472
479.5, 0.08860, 0.15744, 0.75395
479.6, 0.08817, 0.15865, 0.75318
479.7, 0.08774, 0.15986, 0.75239
479.8, 0.08731, 0.16109, 0.75161
479.9, 0.08687, 0.16231, 0.75081
480.0, 0.08644, 0.16355, 0.75001
480.1, 0.08600, 0.16480, 0.74920
480.2, 0.08556, 0.16605, 0.74839
480.3, 0.08512, 0.16731, 0.74757
480.4, 0.08468, 0.16857, 0.74675
480.5, 0.08424, 0.16985, 0.74592
480.6, 0.08379, 0.17113, 0.74508
480.7, 0.08335, 0.17242, 0.74424
480.8, 0.08290, 0.17371, 0.74338
480.9, 0.08245, 0.17502, 0.74253
481.0, 0.08200, 0.17633, 0.74166
481.1, 0.08155, 0.17765, 0.74079
481.2, 0.08110, 0.17898, 0.73992
481.3, 0.08065, 0.18032, 0.73904
481.4, 0.08019, 0.18166, 0.73815
481.5, 0.07973, 0.18302, 0.73725
481.6, 0.07928, 0.18438, 0.73634
481.7, 0.07882, 0.18575, 0.73543
481.8, 0.07836, 0.18713, 0.73452
481.9, 0.07789, 0.18852, 0.73359
482.0, 0.07743, 0.18991, 0.73266
482.1, 0.07696, 0.19132, 0.73172
482.2, 0.07650, 0.19273, 0.73077
482.3, 0.07603, 0.19415, 0.72982
482.4, 0.07556, 0.19558, 0.72886
482.5, 0.07509, 0.19702, 0.72789
482.6, 0.07462, 0.19847, 0.72691
482.7, 0.07415, 0.19993, 0.72593
482.8, 0.07367, 0.20140, 0.72493
482.9, 0.07319, 0.20287, 0.72393
483.0, 0.07272, 0.20436, 0.72293
483.1, 0.07224, 0.20585, 0.72191
483.2, 0.07176, 0.20736, 0.72089
483.3, 0.07128, 0.20887, 0.71985
483.4, 0.07079, 0.21039, 0.71881
483.5, 0.07031, 0.21193, 0.71776
483.6, 0.06982, 0.21347, 0.71671
483.7, 0.06934, 0.21502, 0.71564
483.8, 0.06885, 0.21659, 0.71457
483.9, 0.06836, 0.21816, 0.71348
484.0, 0.06787, 0.21974, 0.71239
484.1, 0.06737, 0.22133, 0.71129
484.2, 0.06688, 0.22294, 0.71018
484.3, 0.06638, 0.22455, 0.70906
484.4, 0.06589, 0.22618, 0.70794
484.5, 0.06539, 0.22781, 0.70680
484.6, 0.06489, 0.22945, 0.70566
484.7, 0.06439, 0.23111, 0.70450
484.8, 0.06389, 0.23278, 0.70334
484.9, 0.06338, 0.23445, 0.70216
485.0, 0.06288, 0.23614, 0.70098
485.1, 0.06237, 0.23784, 0.69979
485.2, 0.06187, 0.23955, 0.69858
485.3, 0.06136, 0.24127, 0.69737
485.4, 0.06085, 0.24300, 0.69615
485.5, 0.06034, 0.24475, 0.69491
485.6, 0.05983, 0.24650, 0.69367
485.7, 0.05932, 0.24826, 0.69242
485.8, 0.05880, 0.25004, 0.69116
485.9, 0.05829, 0.25182, 0.68989
486.0, 0.05777, 0.25362, 0.68861
486.1, 0.05726, 0.25543, 0.68732
486.2, 0.05674, 0.25724, 0.68601
486.3, 0.05623, 0.25907, 0.68470
486.4, 0.05571, 0.26091, 0.68338
486.5, 0.05519, 0.26276, 0.68205
486.6, 0.05467, 0.26462, 0.68071
486.7, 0.05415, 0.26649, 0.67936
486.8, 0.05363, 0.26836, 0.67800
486.9, 0.05311, 0.27025, 0.67663
487.0, 0.05259, 0.27215, 0.67525
487.1, 0.05207, 0.27406, 0.67386
487.2, 0.05155, 0.27598, 0.67247
487.3, 0.05103, 0.27791, 0.67106
487.4, 0.05051, 0.27985, 0.66964
487.5, 0.04999, 0.28180, 0.66821
487.6, 0.04947, 0.28376, 0.66677
487.7, 0.04895, 0.28572, 0.66532
487.8, 0.04843, 0.28770, 0.66387
487.9, 0.04792, 0.28968, 0.66240
488.0, 0.04740, 0.29168, 0.66092
488.1, 0.04688, 0.29368, 0.65944
488.2, 0.04636, 0.29570, 0.65794
488.3, 0.04585, 0.29772, 0.65643
488.4, 0.04533, 0.29975, 0.65492
488.5, 0.04482, 0.30179, 0.65340
488.6, 0.04430, 0.30384, 0.65186
488.7, 0.04379, 0.30589, 0.65032
488.8, 0.04328, 0.30796, 0.64877
488.9, 0.04277, 0.31003, 0.64720
489.0, 0.04226, 0.31211, 0.64563
489.1, 0.04175, 0.31420, 0.64405
489.2, 0.04124, 0.31629, 0.64246
489.3, 0.04074, 0.31840, 0.64087
489.4, 0.04023, 0.32051, 0.63926
489.5, 0.03973, 0.32263, 0.63764
489.6, 0.03923, 0.32475, 0.63602
489.7, 0.03873, 0.32689, 0.63438
489.8, 0.03824, 0.32903, 0.63274
489.9, 0.03774, 0.33117, 0.63109
490.0, 0.03725, 0.33332, 0.62943
490.1, 0.03676, 0.33548, 0.62776
490.2, 0.03627, 0.33765, 0.62608
490.3, 0.03578, 0.33982, 0.62440
490.4, 0.03530, 0.34200, 0.62270
490.5, 0.03482, 0.34418, 0.62100
490.6, 0.03434, 0.34637, 0.61929
490.7, 0.03386, 0.34857, 0.61757
490.8, 0.03339, 0.35077, 0.61584
490.9, 0.03292, 0.35298, 0.61410
491.0, 0.03245, 0.35519, 0.61236
491.1, 0.03198, 0.35741, 0.61061
491.2, 0.03152, 0.35964, 0.60885
491.3, 0.03106, 0.36186, 0.60708
491.4, 0.03060, 0.36410, 0.60530
491.5, 0.03015, 0.36634, 0.60351
491.6, 0.02970, 0.36858, 0.60172
491.7, 0.02925, 0.37083, 0.59992
491.8, 0.02880, 0.37309, 0.59811
491.9, 0.02836, 0.37535, 0.59629
492.0, 0.02792, 0.37761, 0.59447
492.1, 0.02749, 0.37988, 0.59263
492.2, 0.02705, 0.38215, 0.59079
492.3, 0.02663, 0.38443, 0.58895
492.4, 0.02620, 0.38671, 0.58709
492.5, 0.02578, 0.38900, 0.58523
492.6, 0.02536, 0.39129, 0.58335
492.7, 0.02495, 0.39358, 0.58148
492.8, 0.02453, 0.39588, 0.57959
492.9, 0.02413, 0.39818, 0.57770
493.0, 0.02372, 0.40048, 0.57580
493.1, 0.02333, 0.40279, 0.57389
493.2, 0.02293, 0.40510, 0.57197
493.3, 0.02254, 0.40741, 0.57005
493.4, 0.02215, 0.40973, 0.56812
493.5, 0.02177, 0.41205, 0.56618
493.6, 0.02139, 0.41437, 0.56424
493.7, 0.02101, 0.41670, 0.56229
493.8, 0.02064, 0.41902, 0.56033
493.9, 0.02028, 0.42135, 0.55837
494.0, 0.01991, 0.42369, 0.55640
494.1, 0.01956, 0.42602, 0.55442
494.2, 0.01920, 0.42836, 0.55244
494.3, 0.01886, 0.43070, 0.55045
494.4, 0.01851, 0.43304, 0.54845
494.5, 0.01817, 0.43538, 0.54645
494.6, 0.01784, 0.43772, 0.54444
494.7, 0.01751, 0.44007, 0.54242
494.8, 0.01718, 0.44241, 0.54040
494.9, 0.01686, 0.44476, 0.53838
495.0, 0.01655, 0.44711, 0.53634
495.1, 0.01624, 0.44946, 0.53430
495.2, 0.01593, 0.45181, 0.53226
495.3, 0.01563, 0.45416, 0.53021
495.4, 0.01533, 0.45651, 0.52815
495.5, 0.01504, 0.45886, 0.52609
495.6, 0.01476, 0.46122, 0.52402
495.7, 0.01448, 0.46357, 0.52195
495.8, 0.01420, 0.46593, 0.51987
495.9, 0.01393, 0.46829, 0.51779
496.0, 0.01366, 0.47065, 0.51569
496.1, 0.01340, 0.47301, 0.51360
496.2, 0.01314, 0.47537, 0.51149
496.3, 0.01288, 0.47773, 0.50939
496.4, 0.01263, 0.48010, 0.50727
496.5, 0.01239, 0.48246, 0.50515
496.6, 0.01214, 0.48483, 0.50303
496.7, 0.01191, 0.48720, 0.50089
496.8, 0.01167, 0.48957, 0.49876
496.9, 0.01145, 0.49194, 0.49661
497.0, 0.01122, 0.49432, 0.49446
497.1, 0.01100, 0.49669, 0.49231
497.2, 0.01078, 0.49907, 0.49015
497.3, 0.01057, 0.50145, 0.48798
497.4, 0.01036, 0.50383, 0.48581
497.5, 0.01016, 0.50622, 0.48363
497.6, 0.00995, 0.50860, 0.48144
497.7, 0.00976, 0.51099, 0.47925
497.8, 0.00956, 0.51338, 0.47706
497.9, 0.00937, 0.51577, 0.47486
498.0, 0.00918, 0.51817, 0.47265
498.1, 0.00900, 0.52056, 0.47044
498.2, 0.00882, 0.52296, 0.46822
498.3, 0.00864, 0.52536, 0.46599
498.4, 0.00847, 0.52777, 0.46376
498.5, 0.00830, 0.53017, 0.46153
498.6, 0.00813, 0.53258, 0.45928
498.7, 0.00797, 0.53499, 0.45704
498.8, 0.00781, 0.53741, 0.45478
498.9, 0.00765, 0.53982, 0.45252
499.0, 0.00750, 0.54224, 0.45026
499.1, 0.00735, 0.54466, 0.44799
499.2, 0.00720, 0.54709, 0.44571
499.3, 0.00705, 0.54952, 0.44343
499.4, 0.00691, 0.55195, 0.44115
499.5, 0.00677, 0.55438, 0.43885
499.6, 0.00663, 0.55682, 0.43655
499.7, 0.00649, 0.55926, 0.43425
499.8, 0.00636, 0.56170, 0.43194
499.9, 0.00623, 0.56414, 0.42963
500.0, 0.00610, 0.56659, 0.42731
500.1, 0.00597, 0.56904, 0.42498
500.2, 0.00585, 0.57150, 0.42265
500.3, 0.00573, 0.57395, 0.42032
500.4, 0.00561, 0.57641, 0.41798
500.5, 0.00550, 0.57887, 0.41563
500.6, 0.00538, 0.58134, 0.41328
500.7, 0.00527, 0.58380, 0.41093
500.8, 0.00516, 0.58627, 0.40857
500.9, 0.00506, 0.58874, 0.40620
501.0, 0.00496, 0.59121, 0.40383
501.1, 0.00486, 0.59368, 0.40146
501.2, 0.00476, 0.59615, 0.39909
501.3, 0.00467, 0.59862, 0.39671
501.4, 0.00458, 0.60110, 0.39432
501.5, 0.00449, 0.60357, 0.39193
501.6, 0.00441, 0.60605, 0.38954
501.7, 0.00433, 0.60852, 0.38715
501.8, 0.00426, 0.61099, 0.38475
501.9, 0.00419, 0.61347, 0.38235
502.0, 0.00412, 0.61594, 0.37994
502.1, 0.00405, 0.61841, 0.37754
502.2, 0.00399, 0.62088, 0.37513
502.3, 0.00394, 0.62335, 0.37272
502.4, 0.00388, 0.62581, 0.37030
502.5, 0.00384, 0.62828, 0.36789
502.6, 0.00379, 0.63074, 0.36547
502.7, 0.00375, 0.63320, 0.36305
502.8, 0.00372, 0.63566, 0.36062
502.9, 0.00369, 0.63811, 0.35820
503.0, 0.00366, 0.64057, 0.35578
503.1, 0.00364, 0.64301, 0.35335
503.2, 0.00362, 0.64546, 0.35092
503.3, 0.00361, 0.64790, 0.34849
503.4, 0.00360, 0.65034, 0.34606
503.5, 0.00360, 0.65277, 0.34363
503.6, 0.00360, 0.65520, 0.34120
503.7, 0.00361, 0.65762, 0.33877
503.8, 0.00362, 0.66004, 0.33634
503.9, 0.00364, 0.66245, 0.33391
504.0, 0.00366, 0.66486, 0.33148
504.1, 0.00369, 0.66726, 0.32905
504.2, 0.00372, 0.66966, 0.32662
504.3, 0.00376, 0.67205, 0.32419
504.4, 0.00381, 0.67443, 0.32176
504.5, 0.00386, 0.67681, 0.31933
504.6, 0.00391, 0.67918, 0.31691
504.7, 0.00397, 0.68154, 0.31448
504.8, 0.00404, 0.68390, 0.31206
504.9, 0.00412, 0.68624, 0.30964
505.0, 0.00420, 0.68858, 0.30722
505.1, 0.00428, 0.69091, 0.30481
505.2, 0.00438, 0.69323, 0.30239
505.3, 0.00447, 0.69555, 0.29998
505.4, 0.00458, 0.69785, 0.29757
505.5, 0.00469, 0.70014, 0.29517
505.6, 0.00481, 0.70242, 0.29277
505.7, 0.00494, 0.70469, 0.29038
505.8, 0.00507, 0.70694, 0.28799
505.9, 0.00521, 0.70918, 0.28561
506.0, 0.00536, 0.71141, 0.28323
506.1, 0.00551, 0.71363, 0.28086
506.2, 0.00567, 0.71583, 0.27850
506.3, 0.00584, 0.71801, 0.27614
506.4, 0.00602, 0.72018, 0.27379
506.5, 0.00621, 0.72234, 0.27146
506.6, 0.00640, 0.72447, 0.26913
506.7, 0.00660, 0.72659, 0.26681
506.8, 0.00681, 0.72869, 0.26449
506.9, 0.00703, 0.73078, 0.26219
507.0, 0.00726, 0.73284, 0.25990
507.1, 0.00749, 0.73489, 0.25762
507.2, 0.00773, 0.73692, 0.25535
507.3, 0.00798, 0.73892, 0.25309
507.4, 0.00824, 0.74091, 0.25085
507.5, 0.00851, 0.74288, 0.24861
507.6, 0.00879, 0.74482, 0.24639
507.7, 0.00907, 0.74675, 0.24418
507.8, 0.00936, 0.74865, 0.24198
507.9, 0.00967, 0.75053, 0.23980
508.0, 0.00998, 0.75239, 0.23763
508.1, 0.01030, 0.75423, 0.23548
508.2, 0.01063, 0.75604, 0.23333
508.3, 0.01096, 0.75783, 0.23121
508.4, 0.01131, 0.75959, 0.22909
508.5, 0.01167, 0.76134, 0.22700
508.6, 0.01203, 0.76305, 0.22492
508.7, 0.01240, 0.76475, 0.22285
508.8, 0.01279, 0.76642, 0.22080
508.9, 0.01318, 0.76806, 0.21876
509.0, 0.01358, 0.76968, 0.21674
509.1, 0.01399, 0.77127, 0.21474
509.2, 0.01441, 0.77284, 0.21275
509.3, 0.01483, 0.77438, 0.21078
509.4, 0.01527, 0.77590, 0.20883
509.5, 0.01571, 0.77739, 0.20689
509.6, 0.01617, 0.77886, 0.20497
509.7, 0.01663, 0.78030, 0.20307
509.8, 0.01710, 0.78171, 0.20119
509.9, 0.01758, 0.78310, 0.19932
510.0, 0.01807, 0.78445, 0.19747
510.1, 0.01857, 0.78579, 0.19564
510.2, 0.01908, 0.78709, 0.19383
510.3, 0.01959, 0.78838, 0.19203
510.4, 0.02012, 0.78963, 0.19025
510.5, 0.02065, 0.79086, 0.18849
510.6, 0.02119, 0.79207, 0.18674
510.7, 0.02173, 0.79325, 0.18501
510.8, 0.02229, 0.79441, 0.18330
510.9, 0.02285, 0.79555, 0.18160
511.0, 0.02341, 0.79666, 0.17992
511.1, 0.02399, 0.79775, 0.17826
511.2, 0.02457, 0.79882, 0.17661
511.3, 0.02515, 0.79987, 0.17497
511.4, 0.02575, 0.80090, 0.17335
511.5, 0.02634, 0.80191, 0.17175
511.6, 0.02695, 0.80290, 0.17016
511.7, 0.02755, 0.80387, 0.16858
511.8, 0.02817, 0.80482, 0.16702
511.9, 0.02878, 0.80575, 0.16547
512.0, 0.02941, 0.80666, 0.16393
512.1, 0.03003, 0.80756, 0.16241
512.2, 0.03066, 0.80844, 0.16090
512.3, 0.03130, 0.80930, 0.15940
512.4, 0.03194, 0.81014, 0.15792
512.5, 0.03258, 0.81097, 0.15645
512.6, 0.03322, 0.81178, 0.15499
512.7, 0.03387, 0.81258, 0.15355
512.8, 0.03452, 0.81336, 0.15212
512.9, 0.03518, 0.81413, 0.15070
513.0, 0.03583, 0.81488, 0.14929
513.1, 0.03649, 0.81562, 0.14789
513.2, 0.03715, 0.81634, 0.14650
513.3, 0.03782, 0.81706, 0.14513
513.4, 0.03848, 0.81776, 0.14376
513.5, 0.03915, 0.81844, 0.14241
513.6, 0.03981, 0.81912, 0.14107
513.7, 0.04048, 0.81978, 0.13974
513.8, 0.04115, 0.82043, 0.13842
513.9, 0.04182, 0.82107, 0.13711
514.0, 0.04250, 0.82170, 0.13581
514.1, 0.04317, 0.82232, 0.13452
514.2, 0.04384, 0.82292, 0.13324
514.3, 0.04451, 0.82352, 0.13196
514.4, 0.04519, 0.82411, 0.13070
514.5, 0.04586, 0.82469, 0.12945
514.6, 0.04653, 0.82526, 0.12821
514.7, 0.04721, 0.82582, 0.12698
514.8, 0.04788, 0.82637, 0.12575
514.9, 0.04855, 0.82691, 0.12454
515.0, 0.04922, 0.82745, 0.12333
515.1, 0.04989, 0.82798, 0.12214
515.2, 0.05056, 0.82850, 0.12095
515.3, 0.05122, 0.82901, 0.11977
515.4, 0.05189, 0.82951, 0.11860
515.5, 0.05256, 0.83001, 0.11743
515.6, 0.05322, 0.83050, 0.11628
515.7, 0.05389, 0.83098, 0.11514
515.8, 0.05455, 0.83145, 0.11400
515.9, 0.05521, 0.83191, 0.11287
516.0, 0.05588, 0.83237, 0.11176
516.1, 0.05654, 0.83281, 0.11065
516.2, 0.05720, 0.83325, 0.10955
516.3, 0.05787, 0.83368, 0.10846
516.4, 0.05853, 0.83409, 0.10738
516.5, 0.05919, 0.83450, 0.10630
516.6, 0.05985, 0.83491, 0.10524
516.7, 0.06052, 0.83530, 0.10418
516.8, 0.06118, 0.83568, 0.10314
516.9, 0.06185, 0.83605, 0.10210
517.0, 0.06251, 0.83642, 0.10107
517.1, 0.06318, 0.83677, 0.10005
