750.8, 2.702049e-04, 1.059332e-04, 0.000000e+00
751.6, 2.555890e-04, 1.002313e-04, 0.000000e+00
752.4, 2.418144e-04, 9.485639e-05, 0.000000e+00
753.2, 2.288269e-04, 8.978751e-05, 0.000000e+00
754.0, 2.165762e-04, 8.500524e-05, 0.000000e+00
754.8, 2.050156e-04, 8.049154e-05, 0.000000e+00
755.6, 1.941015e-04, 7.622952e-05, 0.000000e+00
756.4, 1.837912e-04, 7.220250e-05, 0.000000e+00
757.2, 1.740443e-04, 6.839462e-05, 0.000000e+00
758.0, 1.648236e-04, 6.479132e-05, 0.000000e+00
758.8, 1.560948e-04, 6.137925e-05, 0.000000e+00
759.6, 1.478267e-04, 5.814610e-05, 0.000000e+00
760.4, 1.399905e-04, 5.508069e-05, 0.000000e+00
761.2, 1.325660e-04, 5.217518e-05, 0.000000e+00
762.0, 1.255392e-04, 4.942433e-05, 0.000000e+00
762.8, 1.188963e-04, 4.682279e-05, 0.000000e+00
763.6, 1.126228e-04, 4.436504e-05, 0.000000e+00
764.4, 1.067039e-04, 4.204545e-05, 0.000000e+00
765.2, 1.011247e-04, 3.985831e-05, 0.000000e+00
766.0, 9.586572e-05, 3.779602e-05, 0.000000e+00
766.8, 9.089933e-05, 3.584791e-05, 0.000000e+00
767.6, 8.620005e-05, 3.400405e-05, 0.000000e+00
768.4, 8.174509e-05, 3.225559e-05, 0.000000e+00
769.2, 7.751420e-05, 3.059464e-05, 0.000000e+00
770.0, 7.348930e-05, 2.901417e-05, 0.000000e+00
770.8, 6.965692e-05, 2.750894e-05, 0.000000e+00
771.6, 6.601460e-05, 2.607803e-05, 0.000000e+00
772.4, 6.256125e-05, 2.472106e-05, 0.000000e+00
773.2, 5.929456e-05, 2.343716e-05, 0.000000e+00
774.0, 5.621116e-05, 2.222505e-05, 0.000000e+00
774.8, 5.330682e-05, 2.108311e-05, 0.000000e+00
775.6, 5.057582e-05, 2.000913e-05, 0.000000e+00
776.4, 4.800554e-05, 1.899816e-05, 0.000000e+00
777.2, 4.558122e-05, 1.804440e-05, 0.000000e+00
778.0, 4.328967e-05, 1.714267e-05, 0.000000e+00
778.8, 4.111914e-05, 1.628835e-05, 0.000000e+00
779.6, 3.905914e-05, 1.547732e-05, 0.000000e+00
780.4, 3.710046e-05, 1.470596e-05, 0.000000e+00
781.2, 3.523714e-05, 1.397194e-05, 0.000000e+00
782.0, 3.346583e-05, 1.327396e-05, 0.000000e+00
782.8, 3.178325e-05, 1.261076e-05, 0.000000e+00
783.6, 3.018610e-05, 1.198104e-05, 0.000000e+00
784.4, 2.867106e-05, 1.138352e-05, 0.000000e+00
785.2, 2.723483e-05, 1.081692e-05, 0.000000e+00
786.0, 2.587364e-05, 1.027976e-05, 0.000000e+00
786.8, 2.458299e-05, 9.770290e-06, 0.000000e+00
787.6, 2.335857e-05, 9.286814e-06, 0.000000e+00
788.4, 2.219640e-05, 8.827775e-06, 0.000000e+00
789.2, 2.109277e-05, 8.391723e-06, 0.000000e+00
790.0, 2.004427e-05, 7.977313e-06, 0.000000e+00
790.8, 1.904785e-05, 7.583367e-06, 0.000000e+00
791.6, 1.810135e-05, 7.209047e-06, 0.000000e+00
792.4, 1.720278e-05, 6.853595e-06, 0.000000e+00
793.2, 1.635019e-05, 6.516260e-06, 0.000000e+00
794.0, 1.554164e-05, 6.196298e-06, 0.000000e+00
794.8, 1.477523e-05, 5.892974e-06, 0.000000e+00
795.6, 1.404908e-05, 5.605555e-06, 0.000000e+00
796.4, 1.336107e-05, 5.333201e-06, 0.000000e+00
797.2, 1.270908e-05, 5.075060e-06, 0.000000e+00
798.0, 1.209110e-05, 4.830327e-06, 0.000000e+00
798.8, 1.150524e-05, 4.598250e-06, 0.000000e+00
799.6, 1.094971e-05, 4.378120e-06, 0.000000e+00
800.4, 1.042284e-05, 4.169268e-06, 0.000000e+00
801.2, 9.922785e-06, 3.970963e-06, 0.000000e+00
802.0, 9.447586e-06, 3.782439e-06, 0.000000e+00
802.8, 8.995466e-06, 3.602996e-06, 0.000000e+00
803.6, 8.564806e-06, 3.431995e-06, 0.000000e+00
804.4, 8.154139e-06, 3.268861e-06, 0.000000e+00
805.2, 7.762133e-06, 3.113070e-06, 0.000000e+00
806.0, 7.387852e-06, 2.964255e-06, 0.000000e+00
806.8, 7.030925e-06, 2.822277e-06, 0.000000e+00
807.6, 6.690992e-06, 2.687000e-06, 0.000000e+00
808.4, 6.367645e-06, 2.558271e-06, 0.000000e+00
809.2, 6.060439e-06, 2.435919e-06, 0.000000e+00
810.0, 5.768896e-06, 2.319760e-06, 0.000000e+00
810.8, 5.492465e-06, 2.209580e-06, 0.000000e+00
811.6, 5.230388e-06, 2.105081e-06, 0.000000e+00
812.4, 4.981895e-06, 2.005957e-06, 0.000000e+00
813.2, 4.746257e-06, 1.911922e-06, 0.000000e+00
814.0, 4.522785e-06, 1.822703e-06, 0.000000e+00
814.8, 4.310828e-06, 1.738042e-06, 0.000000e+00
815.6, 4.109756e-06, 1.657692e-06, 0.000000e+00
816.4, 3.918859e-06, 1.581371e-06, 0.000000e+00
817.2, 3.737426e-06, 1.508796e-06, 0.000000e+00
818.0, 3.564804e-06, 1.439710e-06, 0.000000e+00
818.8, 3.400401e-06, 1.373877e-06, 0.000000e+00
819.6, 3.243670e-06, 1.311082e-06, 0.000000e+00
820.4, 3.094119e-06, 1.251129e-06, 0.000000e+00
821.2, 2.951386e-06, 1.193876e-06, 0.000000e+00
822.0, 2.815218e-06, 1.139225e-06, 0.000000e+00
822.8, 2.685368e-06, 1.087080e-06, 0.000000e+00
823.6, 2.561593e-06, 1.037346e-06, 0.000000e+00
824.4, 2.443655e-06, 9.899320e-07, 0.000000e+00
825.2, 2.331321e-06, 9.447455e-07, 0.000000e+00
826.0, 2.224361e-06, 9.016975e-07, 0.000000e+00
826.8, 2.122553e-06, 8.607008e-07, 0.000000e+00
827.6, 2.025678e-06, 8.216702e-07, 0.000000e+00
828.4, 1.933527e-06, 7.845228e-07, 0.000000e+00
829.2, 1.845892e-06, 7.491779e-07, 0.000000e+00
830.0, 1.762576e-06, 7.155573e-07, 0.000000e+00
