445.1, 4.46593e-02, 7.46393e-02, 9.88277e-01
445.2, 4.47381e-02, 7.48313e-02, 9.87750e-01
445.3, 4.48173e-02, 7.50237e-02, 9.87223e-01
445.4, 4.48968e-02, 7.52164e-02, 9.86696e-01
445.5, 4.49767e-02, 7.54094e-02, 9.86167e-01
445.6, 4.50570e-02, 7.56027e-02, 9.85636e-01
445.7, 4.51375e-02, 7.57963e-02, 9.85102e-01
445.8, 4.52184e-02, 7.59902e-02, 9.84564e-01
445.9, 4.52996e-02, 7.61844e-02, 9.84022e-01
446.0, 4.53811e-02, 7.63787e-02, 9.83474e-01
446.1, 4.54629e-02, 7.65733e-02, 9.82919e-01
446.2, 4.55450e-02, 7.67680e-02, 9.82358e-01
446.3, 4.56274e-02, 7.69629e-02, 9.81789e-01
446.4, 4.57100e-02, 7.71580e-02, 9.81211e-01
446.5, 4.57929e-02, 7.73532e-02, 9.80623e-01
446.6, 4.58761e-02, 7.75484e-02, 9.80026e-01
446.7, 4.59595e-02, 7.77438e-02, 9.79417e-01
446.8, 4.60432e-02, 7.79392e-02, 9.78796e-01
446.9, 4.61270e-02, 7.81346e-02, 9.78163e-01
447.0, 4.62111e-02, 7.83300e-02, 9.77516e-01
447.1, 4.62954e-02, 7.85255e-02, 9.76855e-01
447.2, 4.63800e-02, 7.87208e-02, 9.76179e-01
447.3, 4.64646e-02, 7.89162e-02, 9.75487e-01
447.4, 4.65495e-02, 7.91114e-02, 9.74779e-01
447.5, 4.66346e-02, 7.93065e-02, 9.74053e-01
447.6, 4.67198e-02, 7.95015e-02, 9.73309e-01
447.7, 4.68051e-02, 7.96964e-02, 9.72547e-01
447.8, 4.68907e-02, 7.98910e-02, 9.71764e-01
447.9, 4.69763e-02, 8.00855e-02, 9.70961e-01
448.0, 4.70621e-02, 8.02797e-02, 9.70137e-01
448.1, 4.71479e-02, 8.04737e-02, 9.69292e-01
448.2, 4.72339e-02, 8.06674e-02, 9.68423e-01
448.3, 4.73200e-02, 8.08608e-02, 9.67531e-01
448.4, 4.74062e-02, 8.10538e-02, 9.66615e-01
448.5, 4.74924e-02, 8.12465e-02, 9.65673e-01
448.6, 4.75787e-02, 8.14388e-02, 9.64707e-01
448.7, 4.76650e-02, 8.16307e-02, 9.63713e-01
448.8, 4.77514e-02, 8.18222e-02, 9.62693e-01
448.9, 4.78378e-02, 8.20132e-02, 9.61645e-01
449.0, 4.79243e-02, 8.22037e-02, 9.60568e-01
449.1, 4.80107e-02, 8.23937e-02, 9.59462e-01
449.2, 4.80972e-02, 8.25832e-02, 9.58326e-01
449.3, 4.81836e-02, 8.27721e-02, 9.57159e-01
449.4, 4.82700e-02, 8.29604e-02, 9.55961e-01
449.5, 4.83564e-02, 8.31481e-02, 9.54731e-01
449.6, 4.84428e-02, 8.33351e-02, 9.53468e-01
449.7, 4.85290e-02, 8.35214e-02, 9.52171e-01
449.8, 4.86153e-02, 8.37070e-02, 9.50841e-01
449.9, 4.87014e-02, 8.38919e-02, 9.49476e-01
450.0, 4.87875e-02, 8.40760e-02, 9.48075e-01
450.1, 4.88734e-02, 8.42593e-02, 9.46639e-01
450.2, 4.89593e-02, 8.44419e-02, 9.45167e-01
450.3, 4.90452e-02, 8.46239e-02, 9.43662e-01
450.4, 4.91310e-02, 8.48052e-02, 9.42125e-01
450.5, 4.92168e-02, 8.49860e-02, 9.40557e-01
450.6, 4.93027e-02, 8.51663e-02, 9.38958e-01
450.7, 4.93887e-02, 8.53463e-02, 9.37331e-01
450.8, 4.94748e-02, 8.55258e-02, 9.35676e-01
450.9, 4.95610e-02, 8.57052e-02, 9.33994e-01
451.0, 4.96474e-02, 8.58843e-02, 9.32288e-01
451.1, 4.97340e-02, 8.60633e-02, 9.30557e-01
451.2, 4.98208e-02, 8.62422e-02, 9.28803e-01
451.3, 4.99079e-02, 8.64211e-02, 9.27028e-01
451.4, 4.99953e-02, 8.66002e-02, 9.25232e-01
451.5, 5.00830e-02, 8.67793e-02, 9.23417e-01
451.6, 5.01711e-02, 8.69588e-02, 9.21583e-01
451.7, 5.02595e-02, 8.71385e-02, 9.19732e-01
451.8, 5.03484e-02, 8.73185e-02, 9.17866e-01
451.9, 5.04377e-02, 8.74990e-02, 9.15984e-01
452.0, 5.05275e-02, 8.76801e-02, 9.14089e-01
452.1, 5.06179e-02, 8.78617e-02, 9.12181e-01
452.2, 5.07088e-02, 8.80440e-02, 9.10262e-01
452.3, 5.08003e-02, 8.82271e-02, 9.08333e-01
452.4, 5.08924e-02, 8.84110e-02, 9.06394e-01
452.5, 5.09852e-02, 8.85958e-02, 9.04447e-01
452.6, 5.10786e-02, 8.87815e-02, 9.02493e-01
452.7, 5.11728e-02, 8.89684e-02, 9.00533e-01
452.8, 5.12678e-02, 8.91563e-02, 8.98568e-01
452.9, 5.13635e-02, 8.93455e-02, 8.96599e-01
453.0, 5.14601e-02, 8.95360e-02, 8.94628e-01
453.1, 5.15575e-02, 8.97279e-02, 8.92654e-01
453.2, 5.16559e-02, 8.99213e-02, 8.90680e-01
453.3, 5.17552e-02, 9.01161e-02, 8.88706e-01
453.4, 5.18554e-02, 9.03127e-02, 8.86734e-01
453.5, 5.19567e-02, 9.05109e-02, 8.84763e-01
453.6, 5.20591e-02, 9.07109e-02, 8.82796e-01
453.7, 5.21625e-02, 9.09129e-02, 8.80834e-01
453.8, 5.22670e-02, 9.11168e-02, 8.78876e-01
453.9, 5.23727e-02, 9.13227e-02, 8.76925e-01
454.0, 5.24797e-02, 9.15308e-02, 8.74981e-01
454.1, 5.25878e-02, 9.17412e-02, 8.73046e-01
454.2, 5.26972e-02, 9.19539e-02, 8.71119e-01
454.3, 5.28080e-02, 9.21690e-02, 8.69203e-01
454.4, 5.29201e-02, 9.23866e-02, 8.67297e-01
454.5, 5.30336e-02, 9.26068e-02, 8.65404e-01
454.6, 5.31486e-02, 9.28297e-02, 8.63523e-01
454.7, 5.32650e-02, 9.30554e-02, 8.61657e-01
454.8, 5.33830e-02, 9.32840e-02, 8.59805e-01
454.9, 5.35025e-02, 9.35156e-02, 8.57969e-01
455.0, 5.36237e-02, 9.37502e-02, 8.56149e-01
455.1, 5.37465e-02, 9.39881e-02, 8.54346e-01
455.2, 5.38709e-02, 9.42291e-02, 8.52561e-01
455.3, 5.39971e-02, 9.44734e-02, 8.50794e-01
455.4, 5.41250e-02, 9.47209e-02, 8.49044e-01
455.5, 5.42546e-02, 9.49717e-02, 8.47312e-01
455.6, 5.43861e-02, 9.52259e-02, 8.45598e-01
455.7, 5.45193e-02, 9.54834e-02, 8.43902e-01
455.8, 5.46544e-02, 9.57443e-02, 8.42224e-01
455.9, 5.47914e-02, 9.60086e-02, 8.40564e-01
456.0, 5.49302e-02, 9.62763e-02, 8.38923e-01
456.1, 5.50710e-02, 9.65475e-02, 8.37299e-01
456.2, 5.52137e-02, 9.68222e-02, 8.35694e-01
456.3, 5.53584e-02, 9.71005e-02, 8.34107e-01
456.4, 5.55051e-02, 9.73823e-02, 8.32539e-01
456.5, 5.56539e-02, 9.76678e-02, 8.30990e-01
456.6, 5.58047e-02, 9.79569e-02, 8.29459e-01
456.7, 5.59577e-02, 9.82497e-02, 8.27947e-01
456.8, 5.61128e-02, 9.85461e-02, 8.26454e-01
456.9, 5.62700e-02, 9.88464e-02, 8.24980e-01
457.0, 5.64295e-02, 9.91504e-02, 8.23525e-01
457.1, 5.65912e-02, 9.94582e-02, 8.22089e-01
457.2, 5.67551e-02, 9.97699e-02, 8.20672e-01
457.3, 5.69214e-02, 1.00085e-01, 8.19274e-01
457.4, 5.70900e-02, 1.00405e-01, 8.17896e-01
457.5, 5.72609e-02, 1.00728e-01, 8.16537e-01
457.6, 5.74343e-02, 1.01056e-01, 8.15198e-01
457.7, 5.76101e-02, 1.01388e-01, 8.13878e-01
457.8, 5.77884e-02, 1.01723e-01, 8.12578e-01
457.9, 5.79692e-02, 1.02063e-01, 8.11298e-01
458.0, 5.81526e-02, 1.02407e-01, 8.10038e-01
458.1, 5.83385e-02, 1.02755e-01, 8.08797e-01
458.2, 5.85271e-02, 1.03107e-01, 8.07577e-01
458.3, 5.87184e-02, 1.03464e-01, 8.06376e-01
458.4, 5.89123e-02, 1.03825e-01, 8.05196e-01
458.5, 5.91090e-02, 1.04191e-01, 8.04036e-01
458.6, 5.93085e-02, 1.04561e-01, 8.02896e-01
458.7, 5.95108e-02, 1.04935e-01, 8.01777e-01
458.8, 5.97160e-02, 1.05314e-01, 8.00678e-01
458.9, 5.99241e-02, 1.05697e-01, 7.99599e-01
459.0, 6.01352e-02, 1.06085e-01, 7.98542e-01
459.1, 6.03492e-02, 1.06478e-01, 7.97505e-01
459.2, 6.05663e-02, 1.06876e-01, 7.96489e-01
459.3, 6.07865e-02, 1.07278e-01, 7.95493e-01
459.4, 6.10099e-02, 1.07685e-01, 7.94519e-01
459.5, 6.12364e-02, 1.08097e-01, 7.93566e-01
459.6, 6.14661e-02, 1.08514e-01, 7.92634e-01
459.7, 6.16991e-02, 1.08936e-01, 7.91723e-01
459.8, 6.19355e-02, 1.09363e-01, 7.90834e-01
459.9, 6.21752e-02, 1.09795e-01, 7.89966e-01
460.0, 6.24184e-02, 1.10232e-01, 7.89119e-01
460.1, 6.26650e-02, 1.10674e-01, 7.88294e-01
460.2, 6.29151e-02, 1.11122e-01, 7.87489e-01
460.3, 6.31686e-02, 1.11574e-01, 7.86704e-01
460.4, 6.34255e-02, 1.12032e-01, 7.85938e-01
460.5, 6.36857e-02, 1.12495e-01, 7.85189e-01
460.6, 6.39493e-02, 1.12962e-01, 7.84456e-01
460.7, 6.42161e-02, 1.13435e-01, 7.83739e-01
460.8, 6.44862e-02, 1.13912e-01, 7.83036e-01
460.9, 6.47595e-02, 1.14394e-01, 7.82347e-01
461.0, 6.50360e-02, 1.14881e-01, 7.81671e-01
461.1, 6.53157e-02, 1.15372e-01, 7.81005e-01
461.2, 6.55984e-02, 1.15869e-01, 7.80351e-01
461.3, 6.58842e-02, 1.16369e-01, 7.79705e-01
461.4, 6.61731e-02, 1.16874e-01, 7.79069e-01
461.5, 6.64649e-02, 1.17383e-01, 7.78439e-01
461.6, 6.67597e-02, 1.17897e-01, 7.77817e-01
461.7, 6.70574e-02, 1.18415e-01, 7.77199e-01
461.8, 6.73580e-02, 1.18937e-01, 7.76587e-01
461.9, 6.76614e-02, 1.19464e-01, 7.75978e-01
462.0, 6.79676e-02, 1.19994e-01, 7.75372e-01
462.1, 6.82765e-02, 1.20528e-01, 7.74767e-01
462.2, 6.85881e-02, 1.21066e-01, 7.74164e-01
462.3, 6.89023e-02, 1.21608e-01, 7.73560e-01
462.4, 6.92191e-02, 1.22154e-01, 7.72955e-01
462.5, 6.95385e-02, 1.22703e-01, 7.72347e-01
462.6, 6.98604e-02, 1.23256e-01, 7.71737e-01
462.7, 7.01847e-02, 1.23812e-01, 7.71123e-01
462.8, 7.05114e-02, 1.24372e-01, 7.70503e-01
462.9, 7.08405e-02, 1.24935e-01, 7.69878e-01
463.0, 7.11718e-02, 1.25502e-01, 7.69246e-01
463.1, 7.15054e-02, 1.26071e-01, 7.68606e-01
463.2, 7.18411e-02, 1.26643e-01, 7.67958e-01
463.3, 7.21790e-02, 1.27219e-01, 7.67300e-01
463.4, 7.25189e-02, 1.27797e-01, 7.66631e-01
463.5, 7.28607e-02, 1.28378e-01, 7.65951e-01
463.6, 7.32046e-02, 1.28961e-01, 7.65259e-01
463.7, 7.35502e-02, 1.29547e-01, 7.64553e-01
463.8, 7.38977e-02, 1.30136e-01, 7.63833e-01
463.9, 7.42470e-02, 1.30726e-01, 7.63098e-01
464.0, 7.45978e-02, 1.31319e-01, 7.62347e-01
464.1, 7.49503e-02, 1.31914e-01, 7.61578e-01
464.2, 7.53043e-02, 1.32511e-01, 7.60793e-01
464.3, 7.56598e-02, 1.33110e-01, 7.59988e-01
464.4, 7.60166e-02, 1.33711e-01, 7.59164e-01
464.5, 7.63748e-02, 1.34313e-01, 7.58319e-01
464.6, 7.67342e-02, 1.34917e-01, 7.57453e-01
464.7, 7.70947e-02, 1.35522e-01, 7.56565e-01
464.8, 7.74563e-02, 1.36128e-01, 7.55654e-01
464.9, 7.78190e-02, 1.36735e-01, 7.54719e-01
465.0, 7.81825e-02, 1.37343e-01, 7.53759e-01
465.1, 7.85468e-02, 1.37953e-01, 7.52774e-01
465.2, 7.89120e-02, 1.38563e-01, 7.51763e-01
465.3, 7.92780e-02, 1.39173e-01, 7.50727e-01
465.4, 7.96447e-02, 1.39785e-01, 7.49665e-01
465.5, 8.00122e-02, 1.40397e-01, 7.48577e-01
465.6, 8.03804e-02, 1.41009e-01, 7.47464e-01
465.7, 8.07494e-02, 1.41623e-01, 7.46325e-01
465.8, 8.11191e-02, 1.42237e-01, 7.45161e-01
465.9, 8.14895e-02, 1.42851e-01, 7.43971e-01
466.0, 8.18606e-02, 1.43466e-01, 7.42756e-01
466.1, 8.22323e-02, 1.44081e-01, 7.41515e-01
466.2, 8.26046e-02, 1.44697e-01, 7.40249e-01
466.3, 8.29776e-02, 1.45313e-01, 7.38957e-01
466.4, 8.33512e-02, 1.45929e-01, 7.37640e-01
466.5, 8.37254e-02, 1.46546e-01, 7.36298e-01
466.6, 8.41001e-02, 1.47163e-01, 7.34930e-01
466.7, 8.44754e-02, 1.47780e-01, 7.33538e-01
466.8, 8.48512e-02, 1.48397e-01, 7.32119e-01
466.9, 8.52275e-02, 1.49014e-01, 7.30676e-01
467.0, 8.56043e-02, 1.49631e-01, 7.29208e-01
467.1, 8.59816e-02, 1.50248e-01, 7.27714e-01
467.2, 8.63593e-02, 1.50865e-01, 7.26196e-01
467.3, 8.67374e-02, 1.51482e-01, 7.24653e-01
467.4, 8.71159e-02, 1.52099e-01, 7.23085e-01
467.5, 8.74949e-02, 1.52716e-01, 7.21492e-01
467.6, 8.78741e-02, 1.53332e-01, 7.19874e-01
467.7, 8.82537e-02, 1.53948e-01, 7.18232e-01
467.8, 8.86336e-02, 1.54564e-01, 7.16565e-01
467.9, 8.90138e-02, 1.55179e-01, 7.14874e-01
468.0, 8.93943e-02, 1.55794e-01, 7.13159e-01
468.1, 8.97750e-02, 1.56408e-01, 7.11419e-01
468.2, 9.01560e-02, 1.57022e-01, 7.09655e-01
468.3, 9.05371e-02, 1.57635e-01, 7.07867e-01
468.4, 9.09184e-02, 1.58247e-01, 7.06055e-01
468.5, 9.12999e-02, 1.58859e-01, 7.04219e-01
468.6, 9.16814e-02, 1.59470e-01, 7.02360e-01
468.7, 9.20631e-02, 1.60080e-01, 7.00476e-01
468.8, 9.24449e-02, 1.60689e-01, 6.98570e-01
468.9, 9.28267e-02, 1.61297e-01, 6.96639e-01
469.0, 9.32085e-02, 1.61904e-01, 6.94686e-01
469.1, 9.35903e-02, 1.62510e-01, 6.92709e-01
469.2, 9.39721e-02, 1.63115e-01, 6.90710e-01
469.3, 9.43538e-02, 1.63718e-01, 6.88687e-01
469.4, 9.47354e-02, 1.64321e-01, 6.86642e-01
469.5, 9.51170e-02, 1.64922e-01, 6.84574e-01
469.6, 9.54984e-02, 1.65522e-01, 6.82484e-01
469.7, 9.58796e-02, 1.66120e-01, 6.80371e-01
469.8, 9.62606e-02, 1.66717e-01, 6.78236e-01
469.9, 9.66414e-02, 1.67313e-01, 6.76079e-01
470.0, 9.70220e-02, 1.67906e-01, 6.73901e-01
470.1, 9.74023e-02, 1.68498e-01, 6.71700e-01
470.2, 9.77823e-02, 1.69089e-01, 6.69479e-01
470.3, 9.81621e-02, 1.69678e-01, 6.67236e-01
470.4, 9.85416e-02, 1.70265e-01, 6.64974e-01
470.5, 9.89209e-02, 1.70850e-01, 6.62691e-01
470.6, 9.93000e-02, 1.71435e-01, 6.60389e-01
470.7, 9.96788e-02, 1.72017e-01, 6.58069e-01
470.8, 1.00058e-01, 1.72598e-01, 6.55730e-01
470.9, 1.00436e-01, 1.73178e-01, 6.53373e-01
471.0, 1.00814e-01, 1.73756e-01, 6.50998e-01
471.1, 1.01193e-01, 1.74333e-01, 6.48607e-01
471.2, 1.01571e-01, 1.74908e-01, 6.46199e-01
471.3, 1.01949e-01, 1.75482e-01, 6.43775e-01
471.4, 1.02327e-01, 1.76054e-01, 6.41335e-01
471.5, 1.02704e-01, 1.76626e-01, 6.38881e-01
471.6, 1.03082e-01, 1.77196e-01, 6.36411e-01
471.7, 1.03460e-01, 1.77764e-01, 6.33928e-01
471.8, 1.03837e-01, 1.78332e-01, 6.31431e-01
471.9, 1.04215e-01, 1.78898e-01, 6.28920e-01
472.0, 1.04593e-01, 1.79464e-01, 6.26396e-01
472.1, 1.04970e-01, 1.80028e-01, 6.23860e-01
472.2, 1.05348e-01, 1.80591e-01, 6.21312e-01
472.3, 1.05726e-01, 1.81153e-01, 6.18753e-01
472.4, 1.06104e-01, 1.81714e-01, 6.16182e-01
472.5, 1.06481e-01, 1.82274e-01, 6.13601e-01
472.6, 1.06860e-01, 1.82833e-01, 6.11010e-01
472.7, 1.07238e-01, 1.83391e-01, 6.08408e-01
472.8, 1.07616e-01, 1.83949e-01, 6.05798e-01
472.9, 1.07995e-01, 1.84505e-01, 6.03178e-01
473.0, 1.08373e-01, 1.85061e-01, 6.00550e-01
473.1, 1.08752e-01, 1.85616e-01, 5.97913e-01
473.2, 1.09132e-01, 1.86171e-01, 5.95269e-01
473.3, 1.09511e-01, 1.86724e-01, 5.92618e-01
473.4, 1.09891e-01, 1.87277e-01, 5.89960e-01
473.5, 1.10271e-01, 1.87830e-01, 5.87295e-01
473.6, 1.10651e-01, 1.88382e-01, 5.84624e-01
473.7, 1.11032e-01, 1.88934e-01, 5.81948e-01
473.8, 1.11414e-01, 1.89485e-01, 5.79266e-01
473.9, 1.11795e-01, 1.90035e-01, 5.76579e-01
474.0, 1.12177e-01, 1.90586e-01, 5.73887e-01
474.1, 1.12560e-01, 1.91136e-01, 5.71192e-01
474.2, 1.12943e-01, 1.91686e-01, 5.68493e-01
474.3, 1.13327e-01, 1.92236e-01, 5.65790e-01
474.4, 1.13711e-01, 1.92785e-01, 5.63084e-01
474.5, 1.14095e-01, 1.93334e-01, 5.60375e-01
474.6, 1.14481e-01, 1.93884e-01, 5.57664e-01
474.7, 1.14867e-01, 1.94433e-01, 5.54952e-01
474.8, 1.15253e-01, 1.94983e-01, 5.52237e-01
474.9, 1.15640e-01, 1.95532e-01, 5.49521e-01
475.0, 1.16028e-01, 1.96082e-01, 5.46804e-01
475.1, 1.16417e-01, 1.96632e-01, 5.44087e-01
475.2, 1.16807e-01, 1.97182e-01, 5.41370e-01
475.3, 1.17197e-01, 1.97732e-01, 5.38652e-01
475.4, 1.17588e-01, 1.98283e-01, 5.35935e-01
475.5, 1.17980e-01, 1.98834e-01, 5.33220e-01
475.6, 1.18372e-01, 1.99385e-01, 5.30505e-01
475.7, 1.18765e-01, 1.99936e-01, 5.27792e-01
475.8, 1.19159e-01, 2.00487e-01, 5.25082e-01
475.9, 1.19554e-01, 2.01039e-01, 5.22373e-01
476.0, 1.19949e-01, 2.01591e-01, 5.19668e-01
476.1, 1.20346e-01, 2.02143e-01, 5.16966e-01
476.2, 1.20743e-01, 2.02695e-01, 5.14267e-01
476.3, 1.21140e-01, 2.03248e-01, 5.11572e-01
476.4, 1.21539e-01, 2.03801e-01, 5.08882e-01
476.5, 1.21938e-01, 2.04354e-01, 5.06196e-01
476.6, 1.22338e-01, 2.04908e-01, 5.03514e-01
476.7, 1.22738e-01, 2.05461e-01, 5.00838e-01
476.8, 1.23140e-01, 2.06015e-01, 4.98167e-01
476.9, 1.23542e-01, 2.06569e-01, 4.95503e-01
477.0, 1.23945e-01, 2.07124e-01, 4.92844e-01
477.1, 1.24348e-01, 2.07679e-01, 4.90191e-01
477.2, 1.24753e-01, 2.08234e-01, 4.87546e-01
477.3, 1.25158e-01, 2.08789e-01, 4.84907e-01
477.4, 1.25564e-01, 2.09345e-01, 4.82275e-01
477.5, 1.25970e-01, 2.09901e-01, 4.79651e-01
477.6, 1.26378e-01, 2.10457e-01, 4.77035e-01
477.7, 1.26786e-01, 2.11013e-01, 4.74426e-01
477.8, 1.27194e-01, 2.11570e-01, 4.71826e-01
477.9, 1.27604e-01, 2.12128e-01, 4.69235e-01
478.0, 1.28014e-01, 2.12685e-01, 4.66652e-01
478.1, 1.28425e-01, 2.13243e-01, 4.64078e-01
478.2, 1.28837e-01, 2.13801e-01, 4.61514e-01
478.3, 1.29250e-01, 2.14360e-01, 4.58958e-01
478.4, 1.29663e-01, 2.14919e-01, 4.56413e-01
478.5, 1.30077e-01, 2.15478e-01, 4.53878e-01
478.6, 1.30491e-01, 2.16037e-01, 4.51352e-01
478.7, 1.30907e-01, 2.16597e-01, 4.48837e-01
478.8, 1.31323e-01, 2.17158e-01, 4.46333e-01
478.9, 1.31740e-01, 2.17718e-01, 4.43839e-01
479.0, 1.32158e-01, 2.18279e-01, 4.41356e-01
479.1, 1.32576e-01, 2.18841e-01, 4.38884e-01
479.2, 1.32995e-01, 2.19403e-01, 4.36424e-01
479.3, 1.33415e-01, 2.19965e-01, 4.33975e-01
479.4, 1.33836e-01, 2.20528e-01, 4.31538e-01
479.5, 1.34257e-01, 2.21091e-01, 4.29112e-01
479.6, 1.34679e-01, 2.21654e-01, 4.26698e-01
479.7, 1.35102e-01, 2.22218e-01, 4.24297e-01
479.8, 1.35526e-01, 2.22783e-01, 4.21908e-01
479.9, 1.35950e-01, 2.23348e-01, 4.19531e-01
480.0, 1.36375e-01, 2.23913e-01, 4.17167e-01
480.1, 1.36801e-01, 2.24479e-01, 4.14816e-01
480.2, 1.37227e-01, 2.25045e-01, 4.12477e-01
480.3, 1.37655e-01, 2.25611e-01, 4.10150e-01
480.4, 1.38082e-01, 2.26179e-01, 4.07836e-01
480.5, 1.38511e-01, 2.26746e-01, 4.05534e-01
480.6, 1.38941e-01, 2.27314e-01, 4.03243e-01
480.7, 1.39371e-01, 2.27882e-01, 4.00964e-01
480.8, 1.39802e-01, 2.28451e-01, 3.98697e-01
480.9, 1.40233e-01, 2.29020e-01, 3.96441e-01
481.0, 1.40666e-01, 2.29590e-01, 3.94196e-01
481.1, 1.41099e-01, 2.30160e-01, 3.91962e-01
481.2, 1.41533e-01, 2.30730e-01, 3.89739e-01
481.3, 1.41967e-01, 2.31301e-01, 3.87526e-01
481.4, 1.42402e-01, 2.31872e-01, 3.85324e-01
481.5, 1.42838e-01, 2.32443e-01, 3.83133e-01
481.6, 1.43275e-01, 2.33015e-01, 3.80951e-01
481.7, 1.43713e-01, 2.33587e-01, 3.78780e-01
481.8, 1.44151e-01, 2.34159e-01, 3.76619e-01
481.9, 1.44590e-01, 2.34732e-01, 3.74467e-01
482.0, 1.45029e-01, 2.35305e-01, 3.72325e-01
482.1, 1.45469e-01, 2.35879e-01, 3.70193e-01
482.2, 1.45910e-01, 2.36452e-01, 3.68070e-01
482.3, 1.46352e-01, 2.37026e-01, 3.65956e-01
482.4, 1.46794e-01, 2.37600e-01, 3.63851e-01
482.5, 1.47238e-01, 2.38175e-01, 3.61755e-01
482.6, 1.47681e-01, 2.38750e-01, 3.59669e-01
482.7, 1.48126e-01, 2.39325e-01, 3.57590e-01
482.8, 1.48571e-01, 2.39900e-01, 3.55521e-01
482.9, 1.49017e-01, 2.40475e-01, 3.53460e-01
483.0, 1.49464e-01, 2.41051e-01, 3.51407e-01
483.1, 1.49911e-01, 2.41627e-01, 3.49363e-01
483.2, 1.50359e-01, 2.42203e-01, 3.47327e-01
483.3, 1.50808e-01, 2.42780e-01, 3.45298e-01
483.4, 1.51258e-01, 2.43357e-01, 3.43278e-01
483.5, 1.51708e-01, 2.43933e-01, 3.41266e-01
483.6, 1.52159e-01, 2.44510e-01, 3.39261e-01
483.7, 1.52610e-01, 2.45088e-01, 3.37264e-01
483.8, 1.53063e-01, 2.45665e-01, 3.35274e-01
483.9, 1.53516e-01, 2.46243e-01, 3.33292e-01
484.0, 1.53969e-01, 2.46820e-01, 3.31317e-01
484.1, 1.54424e-01, 2.47398e-01, 3.29350e-01
484.2, 1.54879e-01, 2.47977e-01, 3.27389e-01
484.3, 1.55335e-01, 2.48555e-01, 3.25436e-01
484.4, 1.55791e-01, 2.49133e-01, 3.23490e-01
484.5, 1.56248e-01, 2.49712e-01, 3.21550e-01
484.6, 1.56706e-01, 2.50290e-01, 3.19618e-01
484.7, 1.57165e-01, 2.50869e-01, 3.17692e-01
484.8, 1.57624e-01, 2.51448e-01, 3.15772e-01
484.9, 1.58084e-01, 2.52027e-01, 3.13860e-01
485.0, 1.58545e-01, 2.52606e-01, 3.11953e-01
485.1, 1.59006e-01, 2.53185e-01, 3.10054e-01
485.2, 1.59468e-01, 2.53765e-01, 3.08161e-01
485.3, 1.59932e-01, 2.54345e-01, 3.06275e-01
485.4, 1.60396e-01, 2.54925e-01, 3.04396e-01
485.5, 1.60861e-01, 2.55506e-01, 3.02525e-01
485.6, 1.61327e-01, 2.56088e-01, 3.00661e-01
485.7, 1.61795e-01, 2.56671e-01, 2.98806e-01
485.8, 1.62263e-01, 2.57254e-01, 2.96958e-01
485.9, 1.62734e-01, 2.57839e-01, 2.95120e-01
486.0, 1.63206e-01, 2.58426e-01, 2.93290e-01
486.1, 1.63679e-01, 2.59014e-01, 2.91469e-01
486.2, 1.64154e-01, 2.59604e-01, 2.89657e-01
486.3, 1.64631e-01, 2.60195e-01, 2.87855e-01
486.4, 1.65110e-01, 2.60789e-01, 2.86062e-01
486.5, 1.65591e-01, 2.61384e-01, 2.84279e-01
486.6, 1.66075e-01, 2.61982e-01, 2.82506e-01
486.7, 1.66560e-01, 2.62583e-01, 2.80743e-01
486.8, 1.67048e-01, 2.63186e-01, 2.78991e-01
486.9, 1.67538e-01, 2.63792e-01, 2.77249e-01
487.0, 1.68031e-01, 2.64401e-01, 2.75519e-01
487.1, 1.68527e-01, 2.65012e-01, 2.73799e-01
487.2, 1.69025e-01, 2.65628e-01, 2.72090e-01
487.3, 1.69526e-01, 2.66246e-01, 2.70392e-01
487.4, 1.70031e-01, 2.66868e-01, 2.68706e-01
487.5, 1.70538e-01, 2.67494e-01, 2.67031e-01
487.6, 1.71049e-01, 2.68124e-01, 2.65368e-01
487.7, 1.71563e-01, 2.68758e-01, 2.63716e-01
487.8, 1.72080e-01, 2.69396e-01, 2.62077e-01
487.9, 1.72602e-01, 2.70039e-01, 2.60450e-01
488.0, 1.73127e-01, 2.70686e-01, 2.58835e-01
488.1, 1.73655e-01, 2.71338e-01, 2.57232e-01
488.2, 1.74188e-01, 2.71995e-01, 2.55642e-01
488.3, 1.74725e-01, 2.72657e-01, 2.54064e-01
488.4, 1.75266e-01, 2.73325e-01, 2.52499e-01
488.5, 1.75811e-01, 2.73998e-01, 2.50947e-01
488.6, 1.76361e-01, 2.74677e-01, 2.49408e-01
488.7, 1.76916e-01, 2.75361e-01, 2.47881e-01
488.8, 1.77475e-01, 2.76052e-01, 2.46368e-01
488.9, 1.78039e-01, 2.76749e-01, 2.44867e-01
489.0, 1.78608e-01, 2.77452e-01, 2.43380e-01
489.1, 1.79183e-01, 2.78162e-01, 2.41907e-01
489.2, 1.79762e-01, 2.78879e-01, 2.40446e-01
489.3, 1.80347e-01, 2.79603e-01, 2.38999e-01
489.4, 1.80938e-01, 2.80334e-01, 2.37566e-01
489.5, 1.81534e-01, 2.81073e-01, 2.36146e-01
489.6, 1.82136e-01, 2.81819e-01, 2.34739e-01
489.7, 1.82744e-01, 2.82573e-01, 2.33347e-01
489.8, 1.83359e-01, 2.83335e-01, 2.31968e-01
489.9, 1.83979e-01, 2.84106e-01, 2.30603e-01
490.0, 1.84607e-01, 2.84885e-01, 2.29251e-01
490.1, 1.85240e-01, 2.85672e-01, 2.27914e-01
