463.6, 0.020611, 0.050880, 0.928509
463.7, 0.020727, 0.051160, 0.928113
463.8, 0.020843, 0.051442, 0.927714
463.9, 0.020961, 0.051727, 0.927312
464.0, 0.021080, 0.052013, 0.926907
464.1, 0.021200, 0.052303, 0.926498
464.2, 0.021321, 0.052594, 0.926085
464.3, 0.021443, 0.052888, 0.925669
464.4, 0.021566, 0.053185, 0.925249
464.5, 0.021691, 0.053484, 0.924825
464.6, 0.021816, 0.053786, 0.924398
464.7, 0.021943, 0.054090, 0.923967
464.8, 0.022071, 0.054397, 0.923532
464.9, 0.022200, 0.054707, 0.923093
465.0, 0.022330, 0.055019, 0.922651
465.1, 0.022462, 0.055335, 0.922204
465.2, 0.022595, 0.055653, 0.921753
465.3, 0.022729, 0.055974, 0.921298
465.4, 0.022864, 0.056297, 0.920839
465.5, 0.023001, 0.056624, 0.920375
465.6, 0.023138, 0.056954, 0.919908
465.7, 0.023278, 0.057286, 0.919436
465.8, 0.023418, 0.057622, 0.918960
465.9, 0.023560, 0.057960, 0.918480
466.0, 0.023703, 0.058302, 0.917995
466.1, 0.023848, 0.058646, 0.917506
466.2, 0.023994, 0.058993, 0.917013
466.3, 0.024141, 0.059344, 0.916515
466.4, 0.024290, 0.059698, 0.916013
466.5, 0.024440, 0.060054, 0.915506
466.6, 0.024591, 0.060414, 0.914995
466.7, 0.024744, 0.060777, 0.914479
466.8, 0.024898, 0.061144, 0.913958
466.9, 0.025054, 0.061513, 0.913433
467.0, 0.025211, 0.061886, 0.912903
467.1, 0.025370, 0.062262, 0.912368
467.2, 0.025530, 0.062641, 0.911829
467.3, 0.025692, 0.063023, 0.911285
467.4, 0.025855, 0.063409, 0.910735
467.5, 0.026020, 0.063798, 0.910181
467.6, 0.026187, 0.064191, 0.909622
467.7, 0.026355, 0.064587, 0.909059
467.8, 0.026524, 0.064986, 0.908490
467.9, 0.026695, 0.065389, 0.907916
468.0, 0.026868, 0.065796, 0.907337
468.1, 0.027042, 0.066205, 0.906752
468.2, 0.027218, 0.066619, 0.906163
468.3, 0.027396, 0.067036, 0.905568
468.4, 0.027575, 0.067456, 0.904969
468.5, 0.027756, 0.067880, 0.904364
468.6, 0.027939, 0.068308, 0.903753
468.7, 0.028123, 0.068740, 0.903137
468.8, 0.028309, 0.069175, 0.902516
468.9, 0.028497, 0.069614, 0.901889
469.0, 0.028687, 0.070056, 0.901257
469.1, 0.028878, 0.070503, 0.900619
469.2, 0.029071, 0.070953, 0.899976
469.3, 0.029266, 0.071407, 0.899327
469.4, 0.029463, 0.071864, 0.898672
469.5, 0.029662, 0.072326, 0.898012
469.6, 0.029863, 0.072792, 0.897346
469.7, 0.030065, 0.073261, 0.896674
469.8, 0.030269, 0.073735, 0.895996
469.9, 0.030476, 0.074212, 0.895312
470.0, 0.030684, 0.074694, 0.894622
470.1, 0.030894, 0.075179, 0.893927
470.2, 0.031106, 0.075669, 0.893225
470.3, 0.031320, 0.076163, 0.892517
470.4, 0.031536, 0.076661, 0.891803
470.5, 0.031754, 0.077163, 0.891083
470.6, 0.031974, 0.077669, 0.890357
470.7, 0.032196, 0.078180, 0.889624
470.8, 0.032421, 0.078694, 0.888885
470.9, 0.032647, 0.079213, 0.888140
471.0, 0.032875, 0.079737, 0.887388
471.1, 0.033106, 0.080264, 0.886630
471.2, 0.033338, 0.080797, 0.885865
471.3, 0.033573, 0.081333, 0.885094
471.4, 0.033810, 0.081874, 0.884316
471.5, 0.034049, 0.082420, 0.883531
471.6, 0.034290, 0.082970, 0.882740
471.7, 0.034534, 0.083525, 0.881942
471.8, 0.034780, 0.084084, 0.881137
471.9, 0.035028, 0.084648, 0.880325
472.0, 0.035278, 0.085216, 0.879506
472.1, 0.035530, 0.085789, 0.878680
472.2, 0.035785, 0.086367, 0.877847
472.3, 0.036042, 0.086950, 0.877008
472.4, 0.036302, 0.087538, 0.876161
472.5, 0.036564, 0.088130, 0.875306
472.6, 0.036828, 0.088727, 0.874445
472.7, 0.037094, 0.089329, 0.873576
472.8, 0.037363, 0.089937, 0.872700
472.9, 0.037635, 0.090549, 0.871817
473.0, 0.037909, 0.091166, 0.870926
473.1, 0.038185, 0.091788, 0.870027
473.2, 0.038464, 0.092415, 0.869121
473.3, 0.038745, 0.093048, 0.868207
473.4, 0.039029, 0.093685, 0.867286
473.5, 0.039315, 0.094328, 0.866357
473.6, 0.039604, 0.094976, 0.865420
473.7, 0.039895, 0.095629, 0.864475
473.8, 0.040189, 0.096288, 0.863523
473.9, 0.040486, 0.096952, 0.862562
474.0, 0.040785, 0.097621, 0.861593
474.1, 0.041087, 0.098296, 0.860617
474.2, 0.041392, 0.098976, 0.859632
474.3, 0.041699, 0.099662, 0.858639
474.4, 0.042009, 0.100353, 0.857638
474.5, 0.042322, 0.101050, 0.856628
474.6, 0.042637, 0.101752, 0.855610
474.7, 0.042955, 0.102460, 0.854584
474.8, 0.043276, 0.103174, 0.853549
474.9, 0.043600, 0.103894, 0.852506
475.0, 0.043927, 0.104619, 0.851454
475.1, 0.044256, 0.105350, 0.850394
475.2, 0.044588, 0.106087, 0.849325
475.3, 0.044923, 0.106830, 0.848247
475.4, 0.045261, 0.107578, 0.847161
475.5, 0.045602, 0.108332, 0.846066
475.6, 0.045946, 0.109092, 0.844962
475.7, 0.046292, 0.109858, 0.843850
475.8, 0.046641, 0.110630, 0.842729
475.9, 0.046994, 0.111407, 0.841599
476.0, 0.047349, 0.112190, 0.840461
476.1, 0.047706, 0.112979, 0.839314
476.2, 0.048067, 0.113774, 0.838159
476.3, 0.048431, 0.114574, 0.836995
476.4, 0.048797, 0.115380, 0.835823
476.5, 0.049166, 0.116192, 0.834641
476.6, 0.049538, 0.117010, 0.833452
476.7, 0.049913, 0.117833, 0.832254
476.8, 0.050291, 0.118662, 0.831047
476.9, 0.050672, 0.119496, 0.829832
477.0, 0.051055, 0.120336, 0.828609
477.1, 0.051441, 0.121182, 0.827377
477.2, 0.051830, 0.122033, 0.826137
477.3, 0.052222, 0.122890, 0.824888
477.4, 0.052617, 0.123752, 0.823631
477.5, 0.053014, 0.124620, 0.822366
477.6, 0.053415, 0.125493, 0.821092
477.7, 0.053818, 0.126372, 0.819810
477.8, 0.054224, 0.127256, 0.818520
477.9, 0.054632, 0.128146, 0.817222
478.0, 0.055043, 0.129041, 0.815916
478.1, 0.055457, 0.129941, 0.814602
478.2, 0.055874, 0.130847, 0.813279
478.3, 0.056294, 0.131757, 0.811949
478.4, 0.056716, 0.132673, 0.810611
478.5, 0.057141, 0.133595, 0.809265
478.6, 0.057568, 0.134521, 0.807911
478.7, 0.057998, 0.135453, 0.806549
478.8, 0.058431, 0.136389, 0.805180
478.9, 0.058866, 0.137331, 0.803803
479.0, 0.059305, 0.138277, 0.802418
479.1, 0.059745, 0.139229, 0.801026
479.2, 0.060188, 0.140185, 0.799626
479.3, 0.060634, 0.141147, 0.798219
479.4, 0.061082, 0.142113, 0.796805
479.5, 0.061533, 0.143083, 0.795384
479.6, 0.061986, 0.144059, 0.793955
479.7, 0.062442, 0.145039, 0.792519
479.8, 0.062900, 0.146024, 0.791076
479.9, 0.063361, 0.147013, 0.789626
480.0, 0.063824, 0.148006, 0.788170
480.1, 0.064289, 0.149005, 0.786706
480.2, 0.064757, 0.150007, 0.785236
480.3, 0.065227, 0.151014, 0.783759
480.4, 0.065700, 0.152026, 0.782275
480.5, 0.066175, 0.153042, 0.780784
480.6, 0.066652, 0.154062, 0.779286
480.7, 0.067132, 0.155087, 0.777781
480.8, 0.067615, 0.156117, 0.776269
480.9, 0.068100, 0.157151, 0.774750
481.0, 0.068587, 0.158190, 0.773223
481.1, 0.069077, 0.159233, 0.771690
481.2, 0.069570, 0.160281, 0.770149
481.3, 0.070065, 0.161334, 0.768601
481.4, 0.070562, 0.162392, 0.767046
481.5, 0.071063, 0.163454, 0.765483
481.6, 0.071566, 0.164521, 0.763913
481.7, 0.072071, 0.165593, 0.762336
481.8, 0.072579, 0.166670, 0.760751
481.9, 0.073090, 0.167751, 0.759158
482.0, 0.073604, 0.168838, 0.757558
482.1, 0.074120, 0.169929, 0.755951
482.2, 0.074639, 0.171025, 0.754335
482.3, 0.075161, 0.172127, 0.752712
482.4, 0.075685, 0.173233, 0.751082
482.5, 0.076213, 0.174344, 0.749443
482.6, 0.076743, 0.175460, 0.747797
482.7, 0.077276, 0.176582, 0.746142
482.8, 0.077812, 0.177708, 0.744480
482.9, 0.078351, 0.178840, 0.742810
483.0, 0.078892, 0.179976, 0.741132
483.1, 0.079437, 0.181118, 0.739445
483.2, 0.079984, 0.182265, 0.737751
483.3, 0.080534, 0.183417, 0.736048
483.4, 0.081088, 0.184575, 0.734338
483.5, 0.081644, 0.185737, 0.732619
483.6, 0.082203, 0.186905, 0.730891
483.7, 0.082766, 0.188078, 0.729156
483.8, 0.083331, 0.189257, 0.727412
483.9, 0.083900, 0.190441, 0.725659
484.0, 0.084471, 0.191630, 0.723898
484.1, 0.085046, 0.192825, 0.722129
484.2, 0.085624, 0.194026, 0.720351
484.3, 0.086205, 0.195231, 0.718564
484.4, 0.086789, 0.196442, 0.716769
484.5, 0.087376, 0.197659, 0.714965
484.6, 0.087967, 0.198881, 0.713152
484.7, 0.088561, 0.200109, 0.711330
484.8, 0.089158, 0.201343, 0.709500
484.9, 0.089758, 0.202582, 0.707660
485.0, 0.090362, 0.203826, 0.705812
485.1, 0.090969, 0.205077, 0.703955
485.2, 0.091579, 0.206332, 0.702089
485.3, 0.092193, 0.207594, 0.700214
485.4, 0.092809, 0.208861, 0.698330
485.5, 0.093430, 0.210133, 0.696437
485.6, 0.094053, 0.211411, 0.694536
485.7, 0.094679, 0.212694, 0.692626
485.8, 0.095309, 0.213983, 0.690708
485.9, 0.095942, 0.215276, 0.688782
486.0, 0.096578, 0.216575, 0.686847
486.1, 0.097218, 0.217879, 0.684903
486.2, 0.097860, 0.219188, 0.682952
486.3, 0.098505, 0.220502, 0.680992
486.4, 0.099154, 0.221821, 0.679025
486.5, 0.099806, 0.223145, 0.677049
486.6, 0.100460, 0.224474, 0.675066
486.7, 0.101118, 0.225807, 0.673075
486.8, 0.101779, 0.227145, 0.671076
486.9, 0.102442, 0.228488, 0.669070
487.0, 0.103109, 0.229835, 0.667056
487.1, 0.103778, 0.231187, 0.665035
487.2, 0.104451, 0.232543, 0.663007
487.3, 0.105126, 0.233903, 0.660971
487.4, 0.105804, 0.235268, 0.658929
487.5, 0.106484, 0.236637, 0.656879
487.6, 0.107168, 0.238009, 0.654822
487.7, 0.107854, 0.239386, 0.652759
487.8, 0.108543, 0.240767, 0.650689
487.9, 0.109235, 0.242152, 0.648613
488.0, 0.109929, 0.243541, 0.646530
488.1, 0.110626, 0.244933, 0.644441
488.2, 0.111326, 0.246329, 0.642345
488.3, 0.112028, 0.247728, 0.640244
488.4, 0.112732, 0.249131, 0.638136
488.5, 0.113439, 0.250538, 0.636023
488.6, 0.114149, 0.251947, 0.633904
488.7, 0.114861, 0.253360, 0.631779
488.8, 0.115575, 0.254776, 0.629649
488.9, 0.116291, 0.256195, 0.627514
489.0, 0.117010, 0.257617, 0.625373
489.1, 0.117731, 0.259042, 0.623227
489.2, 0.118455, 0.260470, 0.621076
489.3, 0.119180, 0.261900, 0.618920
489.4, 0.119908, 0.263333, 0.616759
489.5, 0.120638, 0.264768, 0.614594
489.6, 0.121369, 0.266206, 0.612424
489.7, 0.122103, 0.267647, 0.610250
489.8, 0.122839, 0.269089, 0.608072
489.9, 0.123577, 0.270534, 0.605890
490.0, 0.124316, 0.271980, 0.603703
490.1, 0.125058, 0.273429, 0.601513
490.2, 0.125801, 0.274879, 0.599319
490.3, 0.126547, 0.276332, 0.597122
490.4, 0.127294, 0.277786, 0.594921
490.5, 0.128042, 0.279242, 0.592716
490.6, 0.128793, 0.280699, 0.590508
490.7, 0.129545, 0.282158, 0.588297
490.8, 0.130299, 0.283619, 0.586082
490.9, 0.131055, 0.285081, 0.583865
491.0, 0.131812, 0.286544, 0.581644
491.1, 0.132571, 0.288009, 0.579420
491.2, 0.133331, 0.289475, 0.577194
491.3, 0.134093, 0.290942, 0.574964
491.4, 0.134857, 0.292411, 0.572732
491.5, 0.135622, 0.293880, 0.570498
491.6, 0.136389, 0.295351, 0.568260
491.7, 0.137157, 0.296822, 0.566021
491.8, 0.137927, 0.298294, 0.563779
491.9, 0.138698, 0.299767, 0.561535
492.0, 0.139471, 0.301241, 0.559288
492.1, 0.140245, 0.302716, 0.557040
492.2, 0.141020, 0.304191, 0.554789
492.3, 0.141796, 0.305666, 0.552537
492.4, 0.142574, 0.307143, 0.550283
492.5, 0.143354, 0.308619, 0.548027
492.6, 0.144134, 0.310096, 0.545770
492.7, 0.144916, 0.311573, 0.543511
492.8, 0.145699, 0.313050, 0.541251
492.9, 0.146483, 0.314528, 0.538989
493.0, 0.147268, 0.316005, 0.536727
493.1, 0.148055, 0.317483, 0.534463
493.2, 0.148842, 0.318960, 0.532198
493.3, 0.149631, 0.320437, 0.529932
493.4, 0.150420, 0.321914, 0.527665
493.5, 0.151211, 0.323391, 0.525398
493.6, 0.152003, 0.324867, 0.523130
493.7, 0.152795, 0.326343, 0.520861
493.8, 0.153589, 0.327819, 0.518592
493.9, 0.154384, 0.329294, 0.516323
494.0, 0.155179, 0.330768, 0.514053
494.1, 0.155975, 0.332241, 0.511783
494.2, 0.156773, 0.333714, 0.509514
494.3, 0.157570, 0.335186, 0.507244
494.4, 0.158369, 0.336657, 0.504974
494.5, 0.159169, 0.338126, 0.502705
494.6, 0.159969, 0.339595, 0.500436
494.7, 0.160770, 0.341063, 0.498167
494.8, 0.161572, 0.342529, 0.495899
494.9, 0.162374, 0.343994, 0.493632
495.0, 0.163177, 0.345458, 0.491365
495.1, 0.163980, 0.346921, 0.489099
495.2, 0.164785, 0.348382, 0.486834
495.3, 0.165589, 0.349841, 0.484569
495.4, 0.166395, 0.351300, 0.482306
495.5, 0.167201, 0.352757, 0.480042
495.6, 0.168008, 0.354213, 0.477780
495.7, 0.168815, 0.355667, 0.475518
495.8, 0.169623, 0.357121, 0.473256
495.9, 0.170432, 0.358574, 0.470994
496.0, 0.171242, 0.360025, 0.468733
496.1, 0.172052, 0.361476, 0.466472
496.2, 0.172863, 0.362926, 0.464211
496.3, 0.173675, 0.364375, 0.461950
496.4, 0.174488, 0.365823, 0.459689
496.5, 0.175301, 0.367271, 0.457428
496.6, 0.176115, 0.368717, 0.455167
496.7, 0.176930, 0.370163, 0.452906
496.8, 0.177746, 0.371609, 0.450645
496.9, 0.178563, 0.373054, 0.448383
497.0, 0.179381, 0.374498, 0.446121
497.1, 0.180199, 0.375942, 0.443859
497.2, 0.181019, 0.377385, 0.441596
497.3, 0.181839, 0.378828, 0.439333
497.4, 0.182660, 0.380271, 0.437069
497.5, 0.183482, 0.381714, 0.434805
497.6, 0.184305, 0.383156, 0.432540
497.7, 0.185129, 0.384598, 0.430274
497.8, 0.185953, 0.386039, 0.428007
497.9, 0.186779, 0.387481, 0.425740
498.0, 0.187606, 0.388923, 0.423472
498.1, 0.188433, 0.390364, 0.421203
498.2, 0.189262, 0.391806, 0.418933
498.3, 0.190091, 0.393247, 0.416662
498.4, 0.190922, 0.394689, 0.414390
498.5, 0.191753, 0.396130, 0.412117
498.6, 0.192585, 0.397572, 0.409843
498.7, 0.193419, 0.399014, 0.407567
498.8, 0.194253, 0.400456, 0.405291
498.9, 0.195088, 0.401899, 0.403013
499.0, 0.195924, 0.403341, 0.400734
499.1, 0.196762, 0.404784, 0.398454
499.2, 0.197600, 0.406228, 0.396173
499.3, 0.198439, 0.407671, 0.393890
499.4, 0.199279, 0.409115, 0.391606
499.5, 0.200120, 0.410560, 0.389321
499.6, 0.200962, 0.412004, 0.387034
499.7, 0.201805, 0.413450, 0.384746
499.8, 0.202648, 0.414896, 0.382456
499.9, 0.203493, 0.416342, 0.380165
500.0, 0.204339, 0.417789, 0.377873
500.1, 0.205185, 0.419236, 0.375579
500.2, 0.206033, 0.420684, 0.373283
500.3, 0.206881, 0.422132, 0.370987
500.4, 0.207730, 0.423580, 0.368690
500.5, 0.208580, 0.425029, 0.366391
500.6, 0.209431, 0.426477, 0.364092
500.7, 0.210282, 0.427926, 0.361792
500.8, 0.211134, 0.429374, 0.359492
500.9, 0.211986, 0.430823, 0.357191
501.0, 0.212839, 0.432271, 0.354890
501.1, 0.213693, 0.433718, 0.352589
501.2, 0.214547, 0.435165, 0.350288
501.3, 0.215401, 0.436611, 0.347988
501.4, 0.216256, 0.438057, 0.345687
501.5, 0.217111, 0.439502, 0.343387
501.6, 0.217966, 0.440946, 0.341088
501.7, 0.218822, 0.442389, 0.338789
501.8, 0.219678, 0.443830, 0.336492
501.9, 0.220534, 0.445271, 0.334195
502.0, 0.221390, 0.446710, 0.331899
502.1, 0.222247, 0.448148, 0.329605
502.2, 0.223103, 0.449584, 0.327313
502.3, 0.223959, 0.451019, 0.325022
502.4, 0.224816, 0.452452, 0.322732
502.5, 0.225672, 0.453883, 0.320445
502.6, 0.226528, 0.455312, 0.318160
502.7, 0.227384, 0.456739, 0.315877
502.8, 0.228240, 0.458164, 0.313596
502.9, 0.229095, 0.459587, 0.311317
503.0, 0.229951, 0.461008, 0.309042
503.1, 0.230805, 0.462426, 0.306769
503.2, 0.231660, 0.463841, 0.304499
503.3, 0.232514, 0.465254, 0.302232
503.4, 0.233368, 0.466664, 0.299968
503.5, 0.234221, 0.468071, 0.297708
503.6, 0.235073, 0.469476, 0.295451
503.7, 0.235925, 0.470877, 0.293198
503.8, 0.236776, 0.472275, 0.290949
503.9, 0.237627, 0.473670, 0.288703
504.0, 0.238477, 0.475061, 0.286462
504.1, 0.239326, 0.476449, 0.284225
504.2, 0.240175, 0.477833, 0.281992
504.3, 0.241022, 0.479214, 0.279764
504.4, 0.241869, 0.480591, 0.277540
504.5, 0.242714, 0.481964, 0.275321
504.6, 0.243559, 0.483333, 0.273108
504.7, 0.244403, 0.484698, 0.270899
504.8, 0.245246, 0.486059, 0.268695
504.9, 0.246087, 0.487416, 0.266497
505.0, 0.246928, 0.488768, 0.264304
505.1, 0.247767, 0.490116, 0.262117
505.2, 0.248605, 0.491459, 0.259936
505.3, 0.249442, 0.492797, 0.257761
505.4, 0.250277, 0.494130, 0.255594
505.5, 0.251110, 0.495457, 0.253433
505.6, 0.251941, 0.496779, 0.251280
505.7, 0.252771, 0.498094, 0.249135
505.8, 0.253598, 0.499403, 0.246999
505.9, 0.254423, 0.500705, 0.244871
506.0, 0.255246, 0.502001, 0.242753
506.1, 0.256067, 0.503289, 0.240644
506.2, 0.256885, 0.504571, 0.238545
506.3, 0.257700, 0.505844, 0.236456
506.4, 0.258512, 0.507110, 0.234377
506.5, 0.259322, 0.508369, 0.232310
506.6, 0.260128, 0.509618, 0.230253
506.7, 0.260932, 0.510860, 0.228208
506.8, 0.261732, 0.512093, 0.226175
506.9, 0.262529, 0.513317, 0.224153
507.0, 0.263323, 0.514533, 0.222144
507.1, 0.264113, 0.515739, 0.220148
507.2, 0.264900, 0.516936, 0.218164
507.3, 0.265683, 0.518123, 0.216194
507.4, 0.266462, 0.519301, 0.214237
507.5, 0.267238, 0.520469, 0.212293
507.6, 0.268009, 0.521627, 0.210363
507.7, 0.268777, 0.522775, 0.208447
507.8, 0.269541, 0.523913, 0.206546
507.9, 0.270300, 0.525041, 0.204659
508.0, 0.271056, 0.526158, 0.202786
508.1, 0.271807, 0.527264, 0.200929
508.2, 0.272554, 0.528360, 0.199086
508.3, 0.273297, 0.529445, 0.197259
508.4, 0.274035, 0.530519, 0.195447
508.5, 0.274769, 0.531582, 0.193650
508.6, 0.275498, 0.532633, 0.191869
508.7, 0.276223, 0.533674, 0.190104
508.8, 0.276943, 0.534703, 0.188355
508.9, 0.277658, 0.535720, 0.186621
509.0, 0.278369, 0.536726, 0.184904
509.1, 0.279075, 0.537721, 0.183204
509.2, 0.279777, 0.538704, 0.181519
509.3, 0.280473, 0.539675, 0.179852
509.4, 0.281165, 0.540635, 0.178200
509.5, 0.281852, 0.541582, 0.176566
509.6, 0.282534, 0.542518, 0.174948
509.7, 0.283211, 0.543442, 0.173347
509.8, 0.283884, 0.544353, 0.171763
509.9, 0.284551, 0.545253, 0.170196
510.0, 0.285213, 0.546141, 0.168646
510.1, 0.285871, 0.547016, 0.167113
510.2, 0.286523, 0.547880, 0.165597
510.3, 0.287171, 0.548732, 0.164097
510.4, 0.287814, 0.549573, 0.162613
510.5, 0.288452, 0.550403, 0.161145
510.6, 0.289086, 0.551221, 0.159692
510.7, 0.289715, 0.552029, 0.158255
510.8, 0.290340, 0.552827, 0.156833
510.9, 0.290961, 0.553614, 0.155426
511.0, 0.291577, 0.554391, 0.154032
511.1, 0.292189, 0.555157, 0.152653
511.2, 0.292797, 0.555915, 0.151288
511.3, 0.293401, 0.556662, 0.149936
511.4, 0.294001, 0.557401, 0.148598
511.5, 0.294597, 0.558130, 0.147273
511.6, 0.295189, 0.558850, 0.145961
511.7, 0.295777, 0.559562, 0.144661
511.8, 0.296362, 0.560265, 0.143373
511.9, 0.296943, 0.560960, 0.142098
512.0, 0.297520, 0.561646, 0.140834
512.1, 0.298093, 0.562324, 0.139582
512.2, 0.298663, 0.562995, 0.138342
512.3, 0.299230, 0.563657, 0.137113
512.4, 0.299793, 0.564312, 0.135894
512.5, 0.300353, 0.564960, 0.134687
512.6, 0.300909, 0.565601, 0.133490
512.7, 0.301463, 0.566234, 0.132303
512.8, 0.302013, 0.566861, 0.131127
512.9, 0.302559, 0.567481, 0.129960
513.0, 0.303103, 0.568094, 0.128803
513.1, 0.303643, 0.568701, 0.127656
513.2, 0.304181, 0.569301, 0.126518
513.3, 0.304715, 0.569895, 0.125390
513.4, 0.305247, 0.570484, 0.124270
513.5, 0.305775, 0.571066, 0.123159
513.6, 0.306300, 0.571643, 0.122057
513.7, 0.306823, 0.572213, 0.120963
513.8, 0.307343, 0.572779, 0.119878
513.9, 0.307860, 0.573339, 0.118801
514.0, 0.308374, 0.573894, 0.117732
514.1, 0.308885, 0.574444, 0.116671
514.2, 0.309394, 0.574988, 0.115618
514.3, 0.309900, 0.575528, 0.114572
514.4, 0.310403, 0.576063, 0.113534
514.5, 0.310903, 0.576594, 0.112503
514.6, 0.311401, 0.577120, 0.111479
514.7, 0.311897, 0.577641, 0.110462
514.8, 0.312389, 0.578159, 0.109452
514.9, 0.312879, 0.578672, 0.108449
515.0, 0.313367, 0.579181, 0.107452
515.1, 0.313852, 0.579685, 0.106463
515.2, 0.314334, 0.580186, 0.105479
515.3, 0.314814, 0.580683, 0.104503
515.4, 0.315292, 0.581176, 0.103533
515.5, 0.315766, 0.581664, 0.102569
515.6, 0.316239, 0.582148, 0.101613
515.7, 0.316708, 0.582628, 0.100663
515.8, 0.317175, 0.583104, 0.099721
515.9, 0.317640, 0.583575, 0.098785
516.0, 0.318102, 0.584042, 0.097856
516.1, 0.318562, 0.584504, 0.096934
516.2, 0.319019, 0.584962, 0.096019
516.3, 0.319473, 0.585416, 0.095111
516.4, 0.319925, 0.585865, 0.094210
516.5, 0.320375, 0.586309, 0.093316
516.6, 0.320822, 0.586749, 0.092430
516.7, 0.321266, 0.587184, 0.091550
516.8, 0.321708, 0.587614, 0.090677
516.9, 0.322148, 0.588040, 0.089812
517.0, 0.322585, 0.588461, 0.088954
517.1, 0.323019, 0.588878, 0.088103
517.2, 0.323452, 0.589289, 0.087259
517.3, 0.323882, 0.589696, 0.086423
517.4, 0.324309, 0.590098, 0.085593
517.5, 0.324734, 0.590495, 0.084771
517.6, 0.325157, 0.590887, 0.083956
517.7, 0.325577, 0.591275, 0.083148
517.8, 0.325995, 0.591657, 0.082347
517.9, 0.326411, 0.592035, 0.081554
518.0, 0.326825, 0.592407, 0.080768
518.1, 0.327236, 0.592775, 0.079989
518.2, 0.327645, 0.593138, 0.079217
518.3, 0.328052, 0.593496, 0.078452
518.4, 0.328457, 0.593849, 0.077695
518.5, 0.328859, 0.594197, 0.076944
518.6, 0.329260, 0.594539, 0.076201
518.7, 0.329658, 0.594877, 0.075465
518.8, 0.330054, 0.595210, 0.074736
518.9, 0.330448, 0.595538, 0.074014
519.0, 0.330840, 0.595861, 0.073299
519.1, 0.331230, 0.596179, 0.072591
519.2, 0.331618, 0.596491, 0.071890
519.3, 0.332005, 0.596799, 0.071196
519.4, 0.332389, 0.597102, 0.070510
519.5, 0.332771, 0.597399, 0.069830
519.6, 0.333151, 0.597692, 0.069157
519.7, 0.333530, 0.597979, 0.068491
519.8, 0.333907, 0.598261, 0.067832
519.9, 0.334282, 0.598539, 0.067180
520.0, 0.334655, 0.598811, 0.066534
520.1, 0.335027, 0.599078, 0.065895
520.2, 0.335396, 0.599340, 0.065264
520.3, 0.335765, 0.599597, 0.064638
520.4, 0.336131, 0.599849, 0.064019
520.5, 0.336496, 0.600097, 0.063407
520.6, 0.336859, 0.600340, 0.062801
520.7, 0.337221, 0.600578, 0.062201
520.8, 0.337581, 0.600811, 0.061607
520.9, 0.337940, 0.601040, 0.061020
521.0, 0.338297, 0.601265, 0.060438
521.1, 0.338653, 0.601485, 0.059863
521.2, 0.339007, 0.601700, 0.059293
521.3, 0.339360, 0.601912, 0.058729
521.4, 0.339711, 0.602119, 0.058170
521.5, 0.340061, 0.602322, 0.057617
521.6, 0.340409, 0.602521, 0.057070
521.7, 0.340756, 0.602716, 0.056528
521.8, 0.341102, 0.602907, 0.055991
521.9, 0.341446, 0.603093, 0.055460
522.0, 0.341789, 0.603276, 0.054934
522.1, 0.342131, 0.603456, 0.054413
522.2, 0.342472, 0.603631, 0.053897
522.3, 0.342811, 0.603803, 0.053386
522.4, 0.343149, 0.603971, 0.052881
522.5, 0.343485, 0.604135, 0.052380
522.6, 0.343821, 0.604296, 0.051883
522.7, 0.344155, 0.604453, 0.051392
522.8, 0.344488, 0.604607, 0.050905
522.9, 0.344820, 0.604757, 0.050423
523.0, 0.345150, 0.604904, 0.049946
523.1, 0.345480, 0.605048, 0.049472
523.2, 0.345808, 0.605188, 0.049004
523.3, 0.346135, 0.605325, 0.048540
523.4, 0.346461, 0.605459, 0.048080
523.5, 0.346786, 0.605590, 0.047624
523.6, 0.347109, 0.605718, 0.047173
523.7, 0.347432, 0.605843, 0.046725
523.8, 0.347754, 0.605964, 0.046282
523.9, 0.348074, 0.606083, 0.045843
524.0, 0.348393, 0.606199, 0.045408
524.1, 0.348711, 0.606312, 0.044977
524.2, 0.349029, 0.606422, 0.044550
524.3, 0.349345, 0.606529, 0.044126
524.4, 0.349660, 0.606633, 0.043707
524.5, 0.349974, 0.606735, 0.043291
524.6, 0.350287, 0.606834, 0.042879
524.7, 0.350599, 0.606931, 0.042470
524.8, 0.350910, 0.607024, 0.042066
524.9, 0.351220, 0.607116, 0.041664
525.0, 0.351529, 0.607204, 0.041267
525.1, 0.351837, 0.607291, 0.040872
525.2, 0.352144, 0.607374, 0.040482
525.3, 0.352450, 0.607456, 0.040094
525.4, 0.352755, 0.607534, 0.039711
525.5, 0.353059, 0.607611, 0.039330
525.6, 0.353362, 0.607685, 0.038953
525.7, 0.353664, 0.607757, 0.038580
525.8, 0.353965, 0.607826, 0.038209
525.9, 0.354265, 0.607893, 0.037843
526.0, 0.354564, 0.607957, 0.037479
526.1, 0.354862, 0.608019, 0.037119
526.2, 0.355159, 0.608079, 0.036762
526.3, 0.355454, 0.608137, 0.036408
526.4, 0.355749, 0.608193, 0.036058
526.5, 0.356043, 0.608246, 0.035711
526.6, 0.356336, 0.608297, 0.035367
526.7, 0.356628, 0.608345, 0.035027
526.8, 0.356919, 0.608392, 0.034689
526.9, 0.357209, 0.608437, 0.034355
527.0, 0.357498, 0.608479, 0.034024
527.1, 0.357785, 0.608519, 0.033696
