773.3, 0.71810, 0.28190, 0.00000
773.9, 0.71806, 0.28194, 0.00000
774.5, 0.71801, 0.28199, 0.00000
775.1, 0.71797, 0.28203, 0.00000
775.7, 0.71792, 0.28208, 0.00000
776.3, 0.71787, 0.28213, 0.00000
776.9, 0.71783, 0.28217, 0.00000
777.5, 0.71778, 0.28222, 0.00000
778.1, 0.71773, 0.28227, 0.00000
778.7, 0.71768, 0.28232, 0.00000
779.3, 0.71763, 0.28237, 0.00000
779.9, 0.71759, 0.28241, 0.00000
780.5, 0.71754, 0.28246, 0.00000
781.1, 0.71749, 0.28251, 0.00000
781.7, 0.71744, 0.28256, 0.00000
782.3, 0.71739, 0.28261, 0.00000
782.9, 0.71734, 0.28266, 0.00000
783.5, 0.71729, 0.28271, 0.00000
784.1, 0.71724, 0.28276, 0.00000
784.7, 0.71719, 0.28281, 0.00000
785.3, 0.71714, 0.28286, 0.00000
785.9, 0.71709, 0.28291, 0.00000
786.5, 0.71703, 0.28297, 0.00000
787.1, 0.71698, 0.28302, 0.00000
787.7, 0.71693, 0.28307, 0.00000
788.3, 0.71688, 0.28312, 0.00000
788.9, 0.71683, 0.28317, 0.00000
789.5, 0.71678, 0.28322, 0.00000
790.1, 0.71672, 0.28328, 0.00000
790.7, 0.71667, 0.28333, 0.00000
791.3, 0.71662, 0.28338, 0.00000
791.9, 0.71657, 0.28343, 0.00000
792.5, 0.71651, 0.28349, 0.00000
793.1, 0.71646, 0.28354, 0.00000
793.7, 0.71640, 0.28360, 0.00000
794.3, 0.71635, 0.28365, 0.00000
794.9, 0.71629, 0.28371, 0.00000
795.5, 0.71623, 0.28377, 0.00000
796.1, 0.71617, 0.28383, 0.00000
796.7, 0.71611, 0.28389, 0.00000
797.3, 0.71605, 0.28395, 0.00000
797.9, 0.71598, 0.28402, 0.00000
798.5, 0.71592, 0.28408, 0.00000
799.1, 0.71585, 0.28415, 0.00000
799.7, 0.71579, 0.28421, 0.00000
800.3, 0.71572, 0.28428, 0.00000
800.9, 0.71565, 0.28435, 0.00000
801.5, 0.71559, 0.28441, 0.00000
802.1, 0.71552, 0.28448, 0.00000
802.7, 0.71546, 0.28454, 0.00000
803.3, 0.71539, 0.28461, 0.00000
803.9, 0.71533, 0.28467, 0.00000
804.5, 0.71526, 0.28474, 0.00000
805.1, 0.71519, 0.28481, 0.00000
805.7, 0.71513, 0.28487, 0.00000
806.3, 0.71506, 0.28494, 0.00000
806.9, 0.71499, 0.28501, 0.00000
807.5, 0.71493, 0.28507, 0.00000
808.1, 0.71486, 0.28514, 0.00000
808.7, 0.71480, 0.28520, 0.00000
809.3, 0.71473, 0.28527, 0.00000
809.9, 0.71466, 0.28534, 0.00000
810.5, 0.71459, 0.28541, 0.00000
811.1, 0.71453, 0.28547, 0.00000
811.7, 0.71446, 0.28554, 0.00000
812.3, 0.71439, 0.28561, 0.00000
812.9, 0.71433, 0.28567, 0.00000
813.5, 0.71426, 0.28574, 0.00000
814.1, 0.71419, 0.28581, 0.00000
814.7, 0.71413, 0.28587, 0.00000
815.3, 0.71406, 0.28594, 0.00000
815.9, 0.71399, 0.28601, 0.00000
816.5, 0.71393, 0.28607, 0.00000
817.1, 0.71387, 0.28613, 0.00000
817.7, 0.71380, 0.28620, 0.00000
818.3, 0.71374, 0.28626, 0.00000
818.9, 0.71368, 0.28632, 0.00000
819.5, 0.71362, 0.28638, 0.00000
820.1, 0.71356, 0.28644, 0.00000
820.7, 0.71350, 0.28650, 0.00000
821.3, 0.71344, 0.28656, 0.00000
821.9, 0.71338, 0.28662, 0.00000
822.5, 0.71332, 0.28668, 0.00000
823.1, 0.71327, 0.28673, 0.00000
823.7, 0.71321, 0.28679, 0.00000
824.3, 0.71316, 0.28684, 0.00000
824.9, 0.71311, 0.28689, 0.00000
825.5, 0.71306, 0.28694, 0.00000
826.1, 0.71301, 0.28699, 0.00000
826.7, 0.71296, 0.28704, 0.00000
827.3, 0.71291, 0.28709, 0.00000
827.9, 0.71287, 0.28713, 0.00000
828.5, 0.71282, 0.28718, 0.00000
829.1, 0.71278, 0.28722, 0.00000
