463.6, 0.528614, 0.471386, 0.303373
463.7, 0.528658, 0.471342, 0.301694
463.8, 0.528703, 0.471297, 0.300018
463.9, 0.528749, 0.471251, 0.298346
464.0, 0.528797, 0.471203, 0.296677
464.1, 0.528845, 0.471155, 0.295011
464.2, 0.528894, 0.471106, 0.293348
464.3, 0.528944, 0.471056, 0.291689
464.4, 0.528994, 0.471006, 0.290032
464.5, 0.529046, 0.470954, 0.288379
464.6, 0.529098, 0.470902, 0.286729
464.7, 0.529152, 0.470848, 0.285082
464.8, 0.529205, 0.470795, 0.283439
464.9, 0.529260, 0.470740, 0.281798
465.0, 0.529315, 0.470685, 0.280160
465.1, 0.529371, 0.470629, 0.278525
465.2, 0.529427, 0.470573, 0.276894
465.3, 0.529484, 0.470515, 0.275265
465.4, 0.529542, 0.470458, 0.273640
465.5, 0.529601, 0.470399, 0.272018
465.6, 0.529660, 0.470340, 0.270399
465.7, 0.529719, 0.470281, 0.268784
465.8, 0.529780, 0.470220, 0.267172
465.9, 0.529841, 0.470159, 0.265564
466.0, 0.529903, 0.470097, 0.263959
466.1, 0.529965, 0.470035, 0.262358
466.2, 0.530029, 0.469971, 0.260760
466.3, 0.530092, 0.469907, 0.259166
466.4, 0.530157, 0.469843, 0.257576
466.5, 0.530223, 0.469777, 0.255990
466.6, 0.530289, 0.469711, 0.254408
466.7, 0.530356, 0.469644, 0.252830
466.8, 0.530423, 0.469576, 0.251255
466.9, 0.530492, 0.469508, 0.249685
467.0, 0.530561, 0.469439, 0.248119
467.1, 0.530631, 0.469369, 0.246557
467.2, 0.530702, 0.469298, 0.244999
467.3, 0.530774, 0.469226, 0.243445
467.4, 0.530846, 0.469154, 0.241896
467.5, 0.530920, 0.469081, 0.240351
467.6, 0.530994, 0.469006, 0.238811
467.7, 0.531069, 0.468931, 0.237274
467.8, 0.531145, 0.468856, 0.235743
467.9, 0.531221, 0.468779, 0.234216
468.0, 0.531299, 0.468701, 0.232693
468.1, 0.531377, 0.468623, 0.231175
468.2, 0.531457, 0.468544, 0.229662
468.3, 0.531536, 0.468463, 0.228153
468.4, 0.531617, 0.468382, 0.226649
468.5, 0.531699, 0.468300, 0.225150
468.6, 0.531782, 0.468217, 0.223656
468.7, 0.531867, 0.468134, 0.222167
468.8, 0.531951, 0.468049, 0.220682
468.9, 0.532037, 0.467963, 0.219202
469.0, 0.532123, 0.467876, 0.217728
469.1, 0.532211, 0.467789, 0.216258
469.2, 0.532299, 0.467700, 0.214794
469.3, 0.532389, 0.467611, 0.213334
469.4, 0.532480, 0.467521, 0.211880
469.5, 0.532571, 0.467429, 0.210430
469.6, 0.532663, 0.467336, 0.208986
469.7, 0.532757, 0.467243, 0.207547
469.8, 0.532851, 0.467149, 0.206114
469.9, 0.532947, 0.467053, 0.204685
470.0, 0.533043, 0.466957, 0.203262
470.1, 0.533141, 0.466859, 0.201844
470.2, 0.533239, 0.466760, 0.200432
470.3, 0.533339, 0.466661, 0.199025
470.4, 0.533440, 0.466561, 0.197624
470.5, 0.533541, 0.466459, 0.196227
470.6, 0.533644, 0.466356, 0.194837
470.7, 0.533747, 0.466253, 0.193452
470.8, 0.533852, 0.466148, 0.192072
470.9, 0.533957, 0.466043, 0.190698
471.0, 0.534063, 0.465937, 0.189330
471.1, 0.534171, 0.465829, 0.187967
471.2, 0.534279, 0.465721, 0.186610
471.3, 0.534388, 0.465612, 0.185258
471.4, 0.534498, 0.465502, 0.183913
471.5, 0.534609, 0.465392, 0.182573
471.6, 0.534720, 0.465280, 0.181239
471.7, 0.534833, 0.465167, 0.179910
471.8, 0.534946, 0.465054, 0.178587
471.9, 0.535061, 0.464940, 0.177271
472.0, 0.535175, 0.464825, 0.175960
472.1, 0.535291, 0.464709, 0.174655
472.2, 0.535408, 0.464592, 0.173355
472.3, 0.535525, 0.464475, 0.172062
472.4, 0.535644, 0.464357, 0.170775
472.5, 0.535763, 0.464238, 0.169494
472.6, 0.535882, 0.464118, 0.168218
472.7, 0.536003, 0.463998, 0.166949
472.8, 0.536124, 0.463876, 0.165685
472.9, 0.536246, 0.463754, 0.164428
473.0, 0.536368, 0.463632, 0.163177
473.1, 0.536492, 0.463508, 0.161931
473.2, 0.536616, 0.463384, 0.160692
473.3, 0.536740, 0.463259, 0.159459
473.4, 0.536866, 0.463134, 0.158232
473.5, 0.536992, 0.463008, 0.157011
473.6, 0.537119, 0.462881, 0.155797
473.7, 0.537246, 0.462754, 0.154588
473.8, 0.537374, 0.462626, 0.153386
473.9, 0.537503, 0.462497, 0.152189
474.0, 0.537632, 0.462368, 0.150999
474.1, 0.537762, 0.462238, 0.149816
474.2, 0.537892, 0.462108, 0.148638
474.3, 0.538023, 0.461977, 0.147466
474.4, 0.538155, 0.461845, 0.146301
474.5, 0.538287, 0.461713, 0.145142
474.6, 0.538419, 0.461581, 0.143989
474.7, 0.538553, 0.461447, 0.142843
474.8, 0.538686, 0.461314, 0.141702
474.9, 0.538820, 0.461179, 0.140568
475.0, 0.538955, 0.461045, 0.139440
475.1, 0.539091, 0.460910, 0.138319
475.2, 0.539226, 0.460774, 0.137204
475.3, 0.539362, 0.460637, 0.136095
475.4, 0.539499, 0.460501, 0.134992
475.5, 0.539636, 0.460364, 0.133896
475.6, 0.539774, 0.460226, 0.132807
475.7, 0.539912, 0.460088, 0.131724
475.8, 0.540050, 0.459950, 0.130648
475.9, 0.540189, 0.459811, 0.129578
476.0, 0.540328, 0.459672, 0.128515
476.1, 0.540468, 0.459532, 0.127459
476.2, 0.540608, 0.459392, 0.126409
476.3, 0.540748, 0.459251, 0.125367
476.4, 0.540889, 0.459111, 0.124331
476.5, 0.541030, 0.458969, 0.123302
476.6, 0.541172, 0.458828, 0.122280
476.7, 0.541314, 0.458686, 0.121265
476.8, 0.541456, 0.458544, 0.120257
476.9, 0.541598, 0.458402, 0.119255
477.0, 0.541741, 0.458259, 0.118261
477.1, 0.541884, 0.458116, 0.117274
477.2, 0.542027, 0.457972, 0.116293
477.3, 0.542171, 0.457829, 0.115320
477.4, 0.542315, 0.457685, 0.114354
477.5, 0.542459, 0.457541, 0.113395
477.6, 0.542604, 0.457397, 0.112443
477.7, 0.542748, 0.457252, 0.111498
477.8, 0.542893, 0.457107, 0.110560
477.9, 0.543038, 0.456962, 0.109629
478.0, 0.543183, 0.456817, 0.108705
478.1, 0.543329, 0.456672, 0.107788
478.2, 0.543474, 0.456526, 0.106879
478.3, 0.543620, 0.456380, 0.105976
478.4, 0.543766, 0.456234, 0.105081
478.5, 0.543912, 0.456088, 0.104192
478.6, 0.544058, 0.455942, 0.103311
478.7, 0.544205, 0.455795, 0.102437
478.8, 0.544351, 0.455649, 0.101570
478.9, 0.544498, 0.455502, 0.100710
479.0, 0.544645, 0.455356, 0.099857
479.1, 0.544791, 0.455209, 0.099011
479.2, 0.544938, 0.455062, 0.098172
479.3, 0.545085, 0.454915, 0.097340
479.4, 0.545232, 0.454768, 0.096515
479.5, 0.545379, 0.454621, 0.095698
479.6, 0.545526, 0.454474, 0.094887
479.7, 0.545674, 0.454326, 0.094083
479.8, 0.545821, 0.454179, 0.093286
479.9, 0.545968, 0.454032, 0.092496
480.0, 0.546115, 0.453885, 0.091712
480.1, 0.546262, 0.453738, 0.090936
480.2, 0.546409, 0.453590, 0.090167
480.3, 0.546557, 0.453444, 0.089404
480.4, 0.546704, 0.453296, 0.088648
480.5, 0.546851, 0.453149, 0.087898
480.6, 0.546998, 0.453002, 0.087155
480.7, 0.547145, 0.452855, 0.086418
480.8, 0.547293, 0.452707, 0.085688
480.9, 0.547440, 0.452560, 0.084963
481.0, 0.547587, 0.452413, 0.084245
481.1, 0.547735, 0.452266, 0.083533
481.2, 0.547882, 0.452118, 0.082827
481.3, 0.548029, 0.451971, 0.082127
481.4, 0.548177, 0.451823, 0.081433
481.5, 0.548324, 0.451676, 0.080744
481.6, 0.548472, 0.451528, 0.080061
481.7, 0.548619, 0.451380, 0.079384
481.8, 0.548767, 0.451233, 0.078712
481.9, 0.548915, 0.451085, 0.078046
482.0, 0.549063, 0.450937, 0.077385
482.1, 0.549211, 0.450789, 0.076730
482.2, 0.549359, 0.450641, 0.076080
482.3, 0.549507, 0.450493, 0.075435
482.4, 0.549655, 0.450345, 0.074795
482.5, 0.549803, 0.450196, 0.074160
482.6, 0.549952, 0.450048, 0.073531
482.7, 0.550100, 0.449899, 0.072906
482.8, 0.550249, 0.449751, 0.072287
482.9, 0.550398, 0.449602, 0.071672
483.0, 0.550547, 0.449453, 0.071062
483.1, 0.550696, 0.449304, 0.070457
483.2, 0.550845, 0.449155, 0.069856
483.3, 0.550994, 0.449006, 0.069260
483.4, 0.551143, 0.448857, 0.068669
483.5, 0.551293, 0.448707, 0.068082
483.6, 0.551443, 0.448558, 0.067500
483.7, 0.551592, 0.448408, 0.066923
483.8, 0.551742, 0.448258, 0.066349
483.9, 0.551892, 0.448108, 0.065780
484.0, 0.552043, 0.447958, 0.065216
484.1, 0.552193, 0.447807, 0.064655
484.2, 0.552344, 0.447657, 0.064099
484.3, 0.552494, 0.447506, 0.063547
484.4, 0.552645, 0.447355, 0.062999
484.5, 0.552796, 0.447204, 0.062455
484.6, 0.552947, 0.447053, 0.061915
484.7, 0.553099, 0.446901, 0.061379
484.8, 0.553250, 0.446750, 0.060847
484.9, 0.553402, 0.446598, 0.060319
485.0, 0.553554, 0.446446, 0.059795
485.1, 0.553706, 0.446294, 0.059275
485.2, 0.553859, 0.446142, 0.058758
485.3, 0.554011, 0.445989, 0.058246
485.4, 0.554164, 0.445836, 0.057737
485.5, 0.554317, 0.445683, 0.057232
485.6, 0.554470, 0.445530, 0.056730
485.7, 0.554623, 0.445377, 0.056233
485.8, 0.554777, 0.445223, 0.055739
485.9, 0.554930, 0.445069, 0.055249
486.0, 0.555084, 0.444915, 0.054763
486.1, 0.555239, 0.444761, 0.054281
486.2, 0.555393, 0.444607, 0.053802
486.3, 0.555548, 0.444453, 0.053327
486.4, 0.555702, 0.444298, 0.052856
486.5, 0.555857, 0.444143, 0.052389
486.6, 0.556012, 0.443987, 0.051925
486.7, 0.556168, 0.443832, 0.051465
486.8, 0.556324, 0.443676, 0.051009
486.9, 0.556480, 0.443521, 0.050556
487.0, 0.556636, 0.443364, 0.050107
487.1, 0.556792, 0.443208, 0.049662
487.2, 0.556948, 0.443052, 0.049220
487.3, 0.557105, 0.442895, 0.048782
487.4, 0.557262, 0.442738, 0.048348
487.5, 0.557419, 0.442580, 0.047917
487.6, 0.557577, 0.442423, 0.047490
487.7, 0.557735, 0.442265, 0.047066
487.8, 0.557893, 0.442107, 0.046646
487.9, 0.558051, 0.441949, 0.046230
488.0, 0.558209, 0.441791, 0.045817
488.1, 0.558368, 0.441632, 0.045407
488.2, 0.558527, 0.441473, 0.045001
488.3, 0.558686, 0.441314, 0.044599
488.4, 0.558845, 0.441155, 0.044200
488.5, 0.559005, 0.440995, 0.043805
488.6, 0.559165, 0.440835, 0.043413
488.7, 0.559325, 0.440675, 0.043024
488.8, 0.559486, 0.440514, 0.042639
488.9, 0.559646, 0.440354, 0.042257
489.0, 0.559807, 0.440193, 0.041879
489.1, 0.559969, 0.440031, 0.041503
489.2, 0.560130, 0.439870, 0.041132
489.3, 0.560292, 0.439708, 0.040763
489.4, 0.560454, 0.439546, 0.040398
489.5, 0.560616, 0.439384, 0.040037
489.6, 0.560779, 0.439221, 0.039678
489.7, 0.560942, 0.439058, 0.039323
489.8, 0.561105, 0.438895, 0.038971
489.9, 0.561269, 0.438732, 0.038622
490.0, 0.561432, 0.438568, 0.038276
490.1, 0.561596, 0.438404, 0.037934
490.2, 0.561761, 0.438239, 0.037595
490.3, 0.561925, 0.438075, 0.037259
490.4, 0.562090, 0.437910, 0.036926
490.5, 0.562256, 0.437744, 0.036596
490.6, 0.562421, 0.437579, 0.036269
490.7, 0.562587, 0.437413, 0.035945
490.8, 0.562753, 0.437247, 0.035624
490.9, 0.562919, 0.437081, 0.035306
491.0, 0.563086, 0.436914, 0.034991
491.1, 0.563252, 0.436747, 0.034678
491.2, 0.563420, 0.436581, 0.034369
491.3, 0.563587, 0.436413, 0.034063
491.4, 0.563754, 0.436246, 0.033759
491.5, 0.563922, 0.436078, 0.033458
491.6, 0.564090, 0.435910, 0.033160
491.7, 0.564258, 0.435741, 0.032864
491.8, 0.564427, 0.435573, 0.032571
491.9, 0.564596, 0.435404, 0.032281
492.0, 0.564765, 0.435235, 0.031994
492.1, 0.564934, 0.435066, 0.031709
492.2, 0.565103, 0.434897, 0.031426
492.3, 0.565273, 0.434727, 0.031147
492.4, 0.565443, 0.434557, 0.030869
492.5, 0.565612, 0.434387, 0.030595
492.6, 0.565783, 0.434217, 0.030323
492.7, 0.565953, 0.434047, 0.030053
492.8, 0.566124, 0.433876, 0.029785
492.9, 0.566294, 0.433706, 0.029521
493.0, 0.566465, 0.433535, 0.029258
493.1, 0.566636, 0.433364, 0.028998
493.2, 0.566808, 0.433193, 0.028740
493.3, 0.566979, 0.433021, 0.028484
493.4, 0.567150, 0.432850, 0.028231
493.5, 0.567322, 0.432678, 0.027980
493.6, 0.567494, 0.432506, 0.027732
493.7, 0.567666, 0.432334, 0.027485
493.8, 0.567838, 0.432162, 0.027241
493.9, 0.568010, 0.431990, 0.026999
494.0, 0.568182, 0.431817, 0.026759
494.1, 0.568355, 0.431645, 0.026521
494.2, 0.568527, 0.431472, 0.026286
494.3, 0.568700, 0.431300, 0.026052
494.4, 0.568873, 0.431127, 0.025821
494.5, 0.569046, 0.430954, 0.025591
494.6, 0.569219, 0.430781, 0.025364
494.7, 0.569392, 0.430608, 0.025138
494.8, 0.569565, 0.430435, 0.024915
494.9, 0.569738, 0.430262, 0.024694
495.0, 0.569912, 0.430088, 0.024474
495.1, 0.570085, 0.429915, 0.024257
495.2, 0.570259, 0.429742, 0.024041
495.3, 0.570432, 0.429568, 0.023828
495.4, 0.570605, 0.429395, 0.023616
495.5, 0.570779, 0.429221, 0.023406
495.6, 0.570952, 0.429048, 0.023198
495.7, 0.571126, 0.428874, 0.022991
495.8, 0.571299, 0.428701, 0.022787
495.9, 0.571473, 0.428527, 0.022584
496.0, 0.571646, 0.428354, 0.022382
496.1, 0.571820, 0.428180, 0.022183
496.2, 0.571993, 0.428007, 0.021985
496.3, 0.572166, 0.427834, 0.021788
496.4, 0.572339, 0.427661, 0.021593
496.5, 0.572512, 0.427487, 0.021400
496.6, 0.572686, 0.427315, 0.021209
496.7, 0.572858, 0.427142, 0.021018
496.8, 0.573031, 0.426969, 0.020830
496.9, 0.573204, 0.426796, 0.020642
497.0, 0.573376, 0.426624, 0.020457
497.1, 0.573548, 0.426452, 0.020272
497.2, 0.573720, 0.426279, 0.020089
497.3, 0.573893, 0.426107, 0.019908
497.4, 0.574064, 0.425936, 0.019728
497.5, 0.574236, 0.425764, 0.019549
497.6, 0.574407, 0.425593, 0.019372
497.7, 0.574578, 0.425422, 0.019195
497.8, 0.574749, 0.425251, 0.019021
497.9, 0.574920, 0.425080, 0.018847
498.0, 0.575090, 0.424910, 0.018675
498.1, 0.575260, 0.424739, 0.018504
498.2, 0.575430, 0.424570, 0.018334
498.3, 0.575600, 0.424400, 0.018166
498.4, 0.575769, 0.424231, 0.017998
498.5, 0.575938, 0.424062, 0.017832
498.6, 0.576107, 0.423893, 0.017667
498.7, 0.576275, 0.423725, 0.017503
498.8, 0.576443, 0.423557, 0.017341
498.9, 0.576611, 0.423389, 0.017179
499.0, 0.576778, 0.423222, 0.017019
499.1, 0.576945, 0.423055, 0.016859
499.2, 0.577112, 0.422888, 0.016701
499.3, 0.577278, 0.422722, 0.016544
499.4, 0.577444, 0.422556, 0.016388
499.5, 0.577609, 0.422391, 0.016233
499.6, 0.577774, 0.422226, 0.016079
499.7, 0.577939, 0.422061, 0.015926
499.8, 0.578103, 0.421897, 0.015774
499.9, 0.578267, 0.421733, 0.015623
500.0, 0.578430, 0.421570, 0.015474
500.1, 0.578593, 0.421407, 0.015325
500.2, 0.578755, 0.421245, 0.015177
500.3, 0.578917, 0.421083, 0.015030
500.4, 0.579078, 0.420922, 0.014884
500.5, 0.579239, 0.420760, 0.014739
500.6, 0.579400, 0.420600, 0.014595
500.7, 0.579560, 0.420440, 0.014453
500.8, 0.579720, 0.420280, 0.014311
500.9, 0.579879, 0.420121, 0.014170
501.0, 0.580039, 0.419962, 0.014030
501.1, 0.580197, 0.419803, 0.013891
501.2, 0.580355, 0.419645, 0.013753
501.3, 0.580513, 0.419487, 0.013616
501.4, 0.580671, 0.419329, 0.013480
501.5, 0.580828, 0.419172, 0.013345
501.6, 0.580985, 0.419015, 0.013210
501.7, 0.581141, 0.418859, 0.013077
501.8, 0.581298, 0.418702, 0.012945
501.9, 0.581454, 0.418546, 0.012814
502.0, 0.581609, 0.418391, 0.012684
502.1, 0.581765, 0.418235, 0.012554
502.2, 0.581920, 0.418080, 0.012426
502.3, 0.582074, 0.417926, 0.012298
502.4, 0.582229, 0.417771, 0.012172
502.5, 0.582383, 0.417617, 0.012046
502.6, 0.582537, 0.417463, 0.011922
502.7, 0.582691, 0.417309, 0.011798
502.8, 0.582844, 0.417156, 0.011675
502.9, 0.582998, 0.417002, 0.011553
503.0, 0.583151, 0.416849, 0.011432
503.1, 0.583304, 0.416696, 0.011312
503.2, 0.583457, 0.416544, 0.011193
503.3, 0.583609, 0.416391, 0.011075
503.4, 0.583761, 0.416239, 0.010958
503.5, 0.583913, 0.416087, 0.010842
503.6, 0.584065, 0.415935, 0.010726
503.7, 0.584217, 0.415783, 0.010612
503.8, 0.584369, 0.415631, 0.010498
503.9, 0.584520, 0.415480, 0.010385
504.0, 0.584672, 0.415328, 0.010273
504.1, 0.584823, 0.415177, 0.010162
504.2, 0.584974, 0.415026, 0.010052
504.3, 0.585125, 0.414875, 0.009943
504.4, 0.585276, 0.414724, 0.009835
504.5, 0.585427, 0.414573, 0.009727
504.6, 0.585578, 0.414422, 0.009621
504.7, 0.585729, 0.414272, 0.009515
504.8, 0.585879, 0.414121, 0.009410
504.9, 0.586030, 0.413970, 0.009306
505.0, 0.586180, 0.413820, 0.009203
505.1, 0.586331, 0.413669, 0.009101
505.2, 0.586481, 0.413519, 0.009000
505.3, 0.586632, 0.413369, 0.008899
505.4, 0.586782, 0.413218, 0.008800
505.5, 0.586932, 0.413068, 0.008701
505.6, 0.587083, 0.412918, 0.008603
505.7, 0.587233, 0.412767, 0.008506
505.8, 0.587383, 0.412617, 0.008410
505.9, 0.587533, 0.412467, 0.008315
506.0, 0.587684, 0.412316, 0.008221
506.1, 0.587834, 0.412166, 0.008128
506.2, 0.587984, 0.412016, 0.008035
506.3, 0.588135, 0.411865, 0.007944
506.4, 0.588285, 0.411715, 0.007853
506.5, 0.588435, 0.411565, 0.007764
506.6, 0.588586, 0.411414, 0.007675
506.7, 0.588736, 0.411264, 0.007588
506.8, 0.588887, 0.411113, 0.007501
506.9, 0.589037, 0.410963, 0.007415
507.0, 0.589188, 0.410812, 0.007330
507.1, 0.589339, 0.410661, 0.007247
507.2, 0.589489, 0.410511, 0.007164
507.3, 0.589640, 0.410360, 0.007082
507.4, 0.589791, 0.410209, 0.007001
507.5, 0.589942, 0.410058, 0.006921
507.6, 0.590093, 0.409907, 0.006842
507.7, 0.590244, 0.409756, 0.006763
507.8, 0.590396, 0.409605, 0.006686
507.9, 0.590547, 0.409453, 0.006610
508.0, 0.590698, 0.409302, 0.006534
508.1, 0.590850, 0.409150, 0.006460
508.2, 0.591002, 0.408999, 0.006387
508.3, 0.591153, 0.408847, 0.006314
508.4, 0.591305, 0.408695, 0.006242
508.5, 0.591457, 0.408543, 0.006172
508.6, 0.591609, 0.408391, 0.006102
508.7, 0.591762, 0.408238, 0.006033
508.8, 0.591914, 0.408086, 0.005965
508.9, 0.592067, 0.407933, 0.005898
509.0, 0.592220, 0.407780, 0.005832
509.1, 0.592373, 0.407627, 0.005766
509.2, 0.592526, 0.407474, 0.005702
509.3, 0.592679, 0.407321, 0.005638
509.4, 0.592832, 0.407168, 0.005576
509.5, 0.592986, 0.407014, 0.005514
509.6, 0.593140, 0.406860, 0.005453
509.7, 0.593294, 0.406706, 0.005393
509.8, 0.593448, 0.406552, 0.005334
509.9, 0.593603, 0.406397, 0.005275
510.0, 0.593757, 0.406243, 0.005218
510.1, 0.593912, 0.406088, 0.005161
510.2, 0.594067, 0.405933, 0.005105
510.3, 0.594222, 0.405778, 0.005050
510.4, 0.594378, 0.405622, 0.004996
510.5, 0.594533, 0.405467, 0.004942
510.6, 0.594689, 0.405311, 0.004889
510.7, 0.594845, 0.405155, 0.004837
510.8, 0.595001, 0.404999, 0.004786
510.9, 0.595157, 0.404843, 0.004735
511.0, 0.595313, 0.404687, 0.004685
511.1, 0.595469, 0.404531, 0.004636
511.2, 0.595625, 0.404375, 0.004587
511.3, 0.595781, 0.404219, 0.004539
511.4, 0.595937, 0.404063, 0.004492
511.5, 0.596093, 0.403907, 0.004445
511.6, 0.596249, 0.403750, 0.004398
511.7, 0.596406, 0.403594, 0.004353
511.8, 0.596562, 0.403438, 0.004308
511.9, 0.596718, 0.403282, 0.004263
512.0, 0.596874, 0.403127, 0.004219
512.1, 0.597029, 0.402971, 0.004176
512.2, 0.597185, 0.402815, 0.004133
512.3, 0.597340, 0.402660, 0.004090
512.4, 0.597496, 0.402504, 0.004048
512.5, 0.597651, 0.402349, 0.004007
512.6, 0.597806, 0.402194, 0.003966
512.7, 0.597961, 0.402039, 0.003925
512.8, 0.598115, 0.401885, 0.003885
512.9, 0.598270, 0.401730, 0.003846
513.0, 0.598424, 0.401576, 0.003807
513.1, 0.598578, 0.401422, 0.003768
513.2, 0.598731, 0.401269, 0.003729
513.3, 0.598885, 0.401116, 0.003692
513.4, 0.599037, 0.400963, 0.003654
513.5, 0.599190, 0.400810, 0.003617
513.6, 0.599342, 0.400658, 0.003580
513.7, 0.599494, 0.400506, 0.003544
513.8, 0.599646, 0.400354, 0.003508
513.9, 0.599797, 0.400203, 0.003472
514.0, 0.599948, 0.400052, 0.003437
514.1, 0.600098, 0.399902, 0.003402
514.2, 0.600248, 0.399752, 0.003367
514.3, 0.600398, 0.399602, 0.003333
514.4, 0.600547, 0.399453, 0.003299
514.5, 0.600695, 0.399305, 0.003266
514.6, 0.600843, 0.399157, 0.003232
514.7, 0.600991, 0.399009, 0.003199
514.8, 0.601138, 0.398862, 0.003167
514.9, 0.601285, 0.398715, 0.003134
515.0, 0.601430, 0.398570, 0.003102
515.1, 0.601576, 0.398424, 0.003070
515.2, 0.601721, 0.398279, 0.003039
515.3, 0.601865, 0.398135, 0.003008
515.4, 0.602009, 0.397991, 0.002977
515.5, 0.602152, 0.397848, 0.002946
515.6, 0.602295, 0.397705, 0.002916
515.7, 0.602437, 0.397563, 0.002886
515.8, 0.602579, 0.397421, 0.002856
515.9, 0.602720, 0.397280, 0.002826
516.0, 0.602861, 0.397139, 0.002797
516.1, 0.603001, 0.396999, 0.002768
516.2, 0.603142, 0.396858, 0.002739
516.3, 0.603281, 0.396719, 0.002711
516.4, 0.603421, 0.396579, 0.002683
516.5, 0.603559, 0.396440, 0.002655
516.6, 0.603698, 0.396302, 0.002627
516.7, 0.603836, 0.396164, 0.002600
516.8, 0.603974, 0.396026, 0.002573
516.9, 0.604112, 0.395888, 0.002546
517.0, 0.604249, 0.395751, 0.002520
517.1, 0.604387, 0.395613, 0.002493
517.2, 0.604523, 0.395477, 0.002468
517.3, 0.604660, 0.395340, 0.002442
517.4, 0.604796, 0.395204, 0.002416
517.5, 0.604933, 0.395067, 0.002391
517.6, 0.605069, 0.394931, 0.002366
517.7, 0.605204, 0.394796, 0.002342
517.8, 0.605340, 0.394660, 0.002317
517.9, 0.605475, 0.394525, 0.002293
518.0, 0.605611, 0.394389, 0.002269
518.1, 0.605746, 0.394254, 0.002246
518.2, 0.605881, 0.394119, 0.002222
518.3, 0.606016, 0.393984, 0.002199
518.4, 0.606151, 0.393849, 0.002176
518.5, 0.606286, 0.393714, 0.002154
518.6, 0.606421, 0.393579, 0.002131
518.7, 0.606555, 0.393445, 0.002109
518.8, 0.606690, 0.393310, 0.002087
518.9, 0.606825, 0.393175, 0.002066
519.0, 0.606960, 0.393040, 0.002044
519.1, 0.607094, 0.392906, 0.002023
519.2, 0.607229, 0.392771, 0.002002
519.3, 0.607364, 0.392636, 0.001981
519.4, 0.607499, 0.392501, 0.001961
519.5, 0.607634, 0.392366, 0.001941
519.6, 0.607769, 0.392231, 0.001921
519.7, 0.607905, 0.392095, 0.001901
519.8, 0.608040, 0.391960, 0.001881
519.9, 0.608175, 0.391825, 0.001862
520.0, 0.608311, 0.391689, 0.001843
520.1, 0.608447, 0.391553, 0.001824
520.2, 0.608583, 0.391417, 0.001806
520.3, 0.608719, 0.391281, 0.001787
520.4, 0.608856, 0.391145, 0.001769
520.5, 0.608992, 0.391008, 0.001751
520.6, 0.609129, 0.390871, 0.001733
520.7, 0.609265, 0.390735, 0.001715
520.8, 0.609402, 0.390598, 0.001698
520.9, 0.609539, 0.390461, 0.001681
521.0, 0.609677, 0.390323, 0.001664
521.1, 0.609814, 0.390186, 0.001647
521.2, 0.609952, 0.390048, 0.001630
521.3, 0.610089, 0.389911, 0.001614
521.4, 0.610227, 0.389773, 0.001597
521.5, 0.610365, 0.389635, 0.001581
521.6, 0.610503, 0.389497, 0.001565
521.7, 0.610641, 0.389359, 0.001549
521.8, 0.610779, 0.389221, 0.001534
521.9, 0.610917, 0.389083, 0.001518
522.0, 0.611056, 0.388944, 0.001503
522.1, 0.611194, 0.388806, 0.001488
522.2, 0.611333, 0.388667, 0.001473
522.3, 0.611471, 0.388529, 0.001458
522.4, 0.611610, 0.388390, 0.001444
522.5, 0.611749, 0.388251, 0.001429
522.6, 0.611888, 0.388112, 0.001415
522.7, 0.612027, 0.387973, 0.001401
522.8, 0.612166, 0.387834, 0.001387
522.9, 0.612305, 0.387695, 0.001373
523.0, 0.612444, 0.387556, 0.001359
523.1, 0.612583, 0.387417, 0.001345
523.2, 0.612723, 0.387277, 0.001332
523.3, 0.612862, 0.387138, 0.001318
523.4, 0.613001, 0.386999, 0.001305
523.5, 0.613141, 0.386859, 0.001292
523.6, 0.613280, 0.386720, 0.001279
523.7, 0.613420, 0.386580, 0.001266
523.8, 0.613559, 0.386441, 0.001254
523.9, 0.613699, 0.386301, 0.001241
524.0, 0.613838, 0.386162, 0.001229
524.1, 0.613978, 0.386022, 0.001217
524.2, 0.614117, 0.385883, 0.001204
524.3, 0.614257, 0.385743, 0.001192
524.4, 0.614397, 0.385603, 0.001180
524.5, 0.614536, 0.385464, 0.001169
524.6, 0.614676, 0.385324, 0.001157
524.7, 0.614816, 0.385184, 0.001145
524.8, 0.614955, 0.385045, 0.001134
524.9, 0.615095, 0.384905, 0.001122
525.0, 0.615234, 0.384766, 0.001111
525.1, 0.615374, 0.384626, 0.001100
525.2, 0.615513, 0.384487, 0.001089
525.3, 0.615653, 0.384347, 0.001078
525.4, 0.615792, 0.384208, 0.001067
525.5, 0.615932, 0.384068, 0.001056
525.6, 0.616071, 0.383929, 0.001046
525.7, 0.616211, 0.383789, 0.001035
525.8, 0.616350, 0.383650, 0.001025
525.9, 0.616489, 0.383511, 0.001014
526.0, 0.616629, 0.383371, 0.001004
526.1, 0.616768, 0.383232, 0.000994
526.2, 0.616907, 0.383093, 0.000984
526.3, 0.617046, 0.382954, 0.000974
526.4, 0.617185, 0.382815, 0.000964
526.5, 0.617324, 0.382676, 0.000955
526.6, 0.617463, 0.382537, 0.000945
526.7, 0.617602, 0.382398, 0.000935
526.8, 0.617741, 0.382259, 0.000926
526.9, 0.617879, 0.382121, 0.000917
527.0, 0.618018, 0.381982, 0.000907
527.1, 0.618156, 0.381843, 0.000898
