445.1, 3.827130e-01, 6.196596e-02, 1.991607e+00
445.2, 3.825496e-01, 6.214750e-02, 1.991514e+00
445.3, 3.823873e-01, 6.232988e-02, 1.991428e+00
445.4, 3.822256e-01, 6.251309e-02, 1.991345e+00
445.5, 3.820642e-01, 6.269709e-02, 1.991263e+00
445.6, 3.819026e-01, 6.288187e-02, 1.991181e+00
445.7, 3.817404e-01, 6.306739e-02, 1.991096e+00
445.8, 3.815770e-01, 6.325363e-02, 1.991005e+00
445.9, 3.814121e-01, 6.344057e-02, 1.990907e+00
446.0, 3.812452e-01, 6.362819e-02, 1.990799e+00
446.1, 3.810758e-01, 6.381644e-02, 1.990678e+00
446.2, 3.809036e-01, 6.400532e-02, 1.990543e+00
446.3, 3.807281e-01, 6.419479e-02, 1.990391e+00
446.4, 3.805488e-01, 6.438482e-02, 1.990220e+00
446.5, 3.803653e-01, 6.457539e-02, 1.990027e+00
446.6, 3.801771e-01, 6.476647e-02, 1.989811e+00
446.7, 3.799839e-01, 6.495803e-02, 1.989569e+00
446.8, 3.797851e-01, 6.515004e-02, 1.989298e+00
446.9, 3.795804e-01, 6.534248e-02, 1.988997e+00
447.0, 3.793693e-01, 6.553531e-02, 1.988664e+00
447.1, 3.791513e-01, 6.572850e-02, 1.988295e+00
447.2, 3.789261e-01, 6.592203e-02, 1.987889e+00
447.3, 3.786932e-01, 6.611587e-02, 1.987443e+00
447.4, 3.784522e-01, 6.630998e-02, 1.986956e+00
447.5, 3.782026e-01, 6.650433e-02, 1.986424e+00
447.6, 3.779440e-01, 6.669889e-02, 1.985847e+00
447.7, 3.776760e-01, 6.689364e-02, 1.985220e+00
447.8, 3.773982e-01, 6.708853e-02, 1.984543e+00
447.9, 3.771101e-01, 6.728354e-02, 1.983813e+00
448.0, 3.768114e-01, 6.747863e-02, 1.983028e+00
448.1, 3.765015e-01, 6.767377e-02, 1.982186e+00
448.2, 3.761801e-01, 6.786893e-02, 1.981284e+00
448.3, 3.758468e-01, 6.806407e-02, 1.980320e+00
448.4, 3.755012e-01, 6.825916e-02, 1.979293e+00
448.5, 3.751428e-01, 6.845416e-02, 1.978199e+00
448.6, 3.747713e-01, 6.864904e-02, 1.977037e+00
448.7, 3.743861e-01, 6.884376e-02, 1.975805e+00
448.8, 3.739871e-01, 6.903830e-02, 1.974501e+00
448.9, 3.735737e-01, 6.923260e-02, 1.973122e+00
449.0, 3.731455e-01, 6.942664e-02, 1.971666e+00
449.1, 3.727022e-01, 6.962038e-02, 1.970132e+00
449.2, 3.722434e-01, 6.981378e-02, 1.968517e+00
449.3, 3.717687e-01, 7.000680e-02, 1.966819e+00
449.4, 3.712778e-01, 7.019941e-02, 1.965037e+00
449.5, 3.707701e-01, 7.039157e-02, 1.963168e+00
449.6, 3.702455e-01, 7.058324e-02, 1.961210e+00
449.7, 3.697035e-01, 7.077439e-02, 1.959161e+00
449.8, 3.691437e-01, 7.096496e-02, 1.957020e+00
449.9, 3.685658e-01, 7.115492e-02, 1.954784e+00
450.0, 3.679695e-01, 7.134424e-02, 1.952452e+00
450.1, 3.673546e-01, 7.153289e-02, 1.950022e+00
450.2, 3.667215e-01, 7.172090e-02, 1.947497e+00
450.3, 3.660706e-01, 7.190832e-02, 1.944880e+00
450.4, 3.654027e-01, 7.209520e-02, 1.942173e+00
450.5, 3.647182e-01, 7.228160e-02, 1.939380e+00
450.6, 3.640178e-01, 7.246755e-02, 1.936504e+00
450.7, 3.633019e-01, 7.265313e-02, 1.933547e+00
450.8, 3.625711e-01, 7.283837e-02, 1.930512e+00
450.9, 3.618260e-01, 7.302334e-02, 1.927403e+00
451.0, 3.610670e-01, 7.320808e-02, 1.924222e+00
451.1, 3.602949e-01, 7.339266e-02, 1.920972e+00
451.2, 3.595100e-01, 7.357712e-02, 1.917656e+00
451.3, 3.587130e-01, 7.376152e-02, 1.914277e+00
451.4, 3.579043e-01, 7.394592e-02, 1.910838e+00
451.5, 3.570846e-01, 7.413038e-02, 1.907342e+00
451.6, 3.562543e-01, 7.431495e-02, 1.903791e+00
451.7, 3.554139e-01, 7.449968e-02, 1.900188e+00
451.8, 3.545640e-01, 7.468465e-02, 1.896537e+00
451.9, 3.537052e-01, 7.486991e-02, 1.892839e+00
452.0, 3.528378e-01, 7.505552e-02, 1.889098e+00
452.1, 3.519624e-01, 7.524153e-02, 1.885317e+00
452.2, 3.510796e-01, 7.542802e-02, 1.881498e+00
452.3, 3.501898e-01, 7.561503e-02, 1.877644e+00
452.4, 3.492935e-01, 7.580264e-02, 1.873757e+00
452.5, 3.483912e-01, 7.599091e-02, 1.869841e+00
452.6, 3.474833e-01, 7.617990e-02, 1.865898e+00
452.7, 3.465705e-01, 7.636968e-02, 1.861930e+00
452.8, 3.456531e-01, 7.656031e-02, 1.857941e+00
452.9, 3.447316e-01, 7.675185e-02, 1.853933e+00
453.0, 3.438065e-01, 7.694437e-02, 1.849908e+00
453.1, 3.428783e-01, 7.713794e-02, 1.845869e+00
453.2, 3.419473e-01, 7.733263e-02, 1.841818e+00
453.3, 3.410141e-01, 7.752850e-02, 1.837759e+00
453.4, 3.400791e-01, 7.772563e-02, 1.833693e+00
453.5, 3.391427e-01, 7.792408e-02, 1.829623e+00
453.6, 3.382054e-01, 7.812392e-02, 1.825552e+00
453.7, 3.372676e-01, 7.832522e-02, 1.821481e+00
453.8, 3.363297e-01, 7.852807e-02, 1.817414e+00
453.9, 3.353922e-01, 7.873251e-02, 1.813353e+00
454.0, 3.344553e-01, 7.893865e-02, 1.809299e+00
454.1, 3.335197e-01, 7.914653e-02, 1.805256e+00
454.2, 3.325856e-01, 7.935625e-02, 1.801225e+00
454.3, 3.316535e-01, 7.956787e-02, 1.797209e+00
454.4, 3.307237e-01, 7.978147e-02, 1.793211e+00
454.5, 3.297967e-01, 7.999714e-02, 1.789232e+00
454.6, 3.288728e-01, 8.021494e-02, 1.785275e+00
454.7, 3.279524e-01, 8.043495e-02, 1.781341e+00
454.8, 3.270358e-01, 8.065727e-02, 1.777434e+00
454.9, 3.261235e-01, 8.088196e-02, 1.773554e+00
455.0, 3.252158e-01, 8.110911e-02, 1.769705e+00
455.1, 3.243130e-01, 8.133879e-02, 1.765889e+00
455.2, 3.234151e-01, 8.157103e-02, 1.762104e+00
455.3, 3.225221e-01, 8.180584e-02, 1.758352e+00
455.4, 3.216340e-01, 8.204325e-02, 1.754631e+00
455.5, 3.207507e-01, 8.228327e-02, 1.750942e+00
455.6, 3.198723e-01, 8.252592e-02, 1.747284e+00
455.7, 3.189987e-01, 8.277123e-02, 1.743658e+00
455.8, 3.181298e-01, 8.301920e-02, 1.740062e+00
455.9, 3.172658e-01, 8.326985e-02, 1.736498e+00
456.0, 3.164065e-01, 8.352322e-02, 1.732964e+00
456.1, 3.155519e-01, 8.377931e-02, 1.729460e+00
456.2, 3.147020e-01, 8.403815e-02, 1.725987e+00
456.3, 3.138568e-01, 8.429975e-02, 1.722543e+00
456.4, 3.130163e-01, 8.456414e-02, 1.719130e+00
456.5, 3.121805e-01, 8.483134e-02, 1.715746e+00
456.6, 3.113493e-01, 8.510136e-02, 1.712392e+00
456.7, 3.105228e-01, 8.537423e-02, 1.709067e+00
456.8, 3.097008e-01, 8.564997e-02, 1.705771e+00
456.9, 3.088835e-01, 8.592860e-02, 1.702504e+00
457.0, 3.080707e-01, 8.621015e-02, 1.699266e+00
457.1, 3.072626e-01, 8.649463e-02, 1.696056e+00
457.2, 3.064589e-01, 8.678206e-02, 1.692875e+00
457.3, 3.056599e-01, 8.707248e-02, 1.689722e+00
457.4, 3.048654e-01, 8.736590e-02, 1.686598e+00
457.5, 3.040755e-01, 8.766234e-02, 1.683501e+00
457.6, 3.032901e-01, 8.796183e-02, 1.680432e+00
457.7, 3.025092e-01, 8.826439e-02, 1.677390e+00
457.8, 3.017328e-01, 8.857005e-02, 1.674376e+00
457.9, 3.009610e-01, 8.887883e-02, 1.671390e+00
458.0, 3.001936e-01, 8.919075e-02, 1.668430e+00
458.1, 2.994308e-01, 8.950584e-02, 1.665498e+00
458.2, 2.986725e-01, 8.982412e-02, 1.662592e+00
458.3, 2.979187e-01, 9.014563e-02, 1.659713e+00
458.4, 2.971694e-01, 9.047037e-02, 1.656860e+00
458.5, 2.964246e-01, 9.079839e-02, 1.654034e+00
458.6, 2.956843e-01, 9.112971e-02, 1.651235e+00
458.7, 2.949485e-01, 9.146434e-02, 1.648461e+00
458.8, 2.942173e-01, 9.180233e-02, 1.645713e+00
458.9, 2.934905e-01, 9.214369e-02, 1.642991e+00
459.0, 2.927683e-01, 9.248846e-02, 1.640295e+00
459.1, 2.920506e-01, 9.283666e-02, 1.637625e+00
459.2, 2.913375e-01, 9.318831e-02, 1.634980e+00
459.3, 2.906288e-01, 9.354346e-02, 1.632360e+00
459.4, 2.899248e-01, 9.390212e-02, 1.629765e+00
459.5, 2.892253e-01, 9.426433e-02, 1.627195e+00
459.6, 2.885303e-01, 9.463011e-02, 1.624651e+00
459.7, 2.878400e-01, 9.499949e-02, 1.622131e+00
459.8, 2.871543e-01, 9.537251e-02, 1.619636e+00
459.9, 2.864731e-01, 9.574920e-02, 1.617165e+00
460.0, 2.857966e-01, 9.612958e-02, 1.614719e+00
460.1, 2.851247e-01, 9.651367e-02, 1.612297e+00
460.2, 2.844571e-01, 9.690145e-02, 1.609897e+00
460.3, 2.837934e-01, 9.729287e-02, 1.607518e+00
460.4, 2.831333e-01, 9.768789e-02, 1.605158e+00
460.5, 2.824765e-01, 9.808647e-02, 1.602816e+00
460.6, 2.818227e-01, 9.848857e-02, 1.600489e+00
460.7, 2.811714e-01, 9.889414e-02, 1.598176e+00
460.8, 2.805223e-01, 9.930313e-02, 1.595874e+00
460.9, 2.798752e-01, 9.971549e-02, 1.593584e+00
461.0, 2.792297e-01, 1.001312e-01, 1.591302e+00
461.1, 2.785855e-01, 1.005502e-01, 1.589026e+00
461.2, 2.779422e-01, 1.009724e-01, 1.586757e+00
461.3, 2.772996e-01, 1.013978e-01, 1.584491e+00
461.4, 2.766572e-01, 1.018263e-01, 1.582227e+00
461.5, 2.760149e-01, 1.022579e-01, 1.579963e+00
461.6, 2.753722e-01, 1.026925e-01, 1.577698e+00
461.7, 2.747289e-01, 1.031301e-01, 1.575430e+00
461.8, 2.740846e-01, 1.035706e-01, 1.573158e+00
461.9, 2.734391e-01, 1.040139e-01, 1.570879e+00
462.0, 2.727920e-01, 1.044600e-01, 1.568593e+00
462.1, 2.721430e-01, 1.049089e-01, 1.566297e+00
462.2, 2.714919e-01, 1.053605e-01, 1.563991e+00
462.3, 2.708383e-01, 1.058146e-01, 1.561672e+00
462.4, 2.701820e-01, 1.062714e-01, 1.559339e+00
462.5, 2.695225e-01, 1.067306e-01, 1.556991e+00
462.6, 2.688598e-01, 1.071922e-01, 1.554625e+00
462.7, 2.681934e-01, 1.076562e-01, 1.552241e+00
462.8, 2.675231e-01, 1.081224e-01, 1.549837e+00
462.9, 2.668485e-01, 1.085909e-01, 1.547411e+00
463.0, 2.661695e-01, 1.090615e-01, 1.544962e+00
463.1, 2.654857e-01, 1.095342e-01, 1.542489e+00
463.2, 2.647969e-01, 1.100089e-01, 1.539989e+00
463.3, 2.641027e-01, 1.104855e-01, 1.537462e+00
463.4, 2.634030e-01, 1.109640e-01, 1.534906e+00
463.5, 2.626974e-01, 1.114442e-01, 1.532320e+00
463.6, 2.619856e-01, 1.119261e-01, 1.529701e+00
463.7, 2.612675e-01, 1.124096e-01, 1.527050e+00
463.8, 2.605427e-01, 1.128947e-01, 1.524364e+00
463.9, 2.598110e-01, 1.133811e-01, 1.521642e+00
464.0, 2.590721e-01, 1.138690e-01, 1.518882e+00
464.1, 2.583258e-01, 1.143581e-01, 1.516084e+00
464.2, 2.575719e-01, 1.148484e-01, 1.513246e+00
464.3, 2.568101e-01, 1.153398e-01, 1.510366e+00
464.4, 2.560401e-01, 1.158321e-01, 1.507444e+00
464.5, 2.552617e-01, 1.163254e-01, 1.504478e+00
464.6, 2.544747e-01, 1.168195e-01, 1.501466e+00
464.7, 2.536788e-01, 1.173143e-01, 1.498408e+00
464.8, 2.528739e-01, 1.178098e-01, 1.495303e+00
464.9, 2.520596e-01, 1.183057e-01, 1.492148e+00
465.0, 2.512358e-01, 1.188021e-01, 1.488943e+00
465.1, 2.504024e-01, 1.192988e-01, 1.485687e+00
465.2, 2.495593e-01, 1.197958e-01, 1.482381e+00
465.3, 2.487067e-01, 1.202931e-01, 1.479024e+00
465.4, 2.478447e-01, 1.207907e-01, 1.475617e+00
465.5, 2.469735e-01, 1.212886e-01, 1.472161e+00
465.6, 2.460931e-01, 1.217867e-01, 1.468656e+00
465.7, 2.452038e-01, 1.222852e-01, 1.465103e+00
465.8, 2.443055e-01, 1.227838e-01, 1.461502e+00
465.9, 2.433985e-01, 1.232828e-01, 1.457854e+00
466.0, 2.424828e-01, 1.237819e-01, 1.454159e+00
466.1, 2.415587e-01, 1.242814e-01, 1.450418e+00
466.2, 2.406262e-01, 1.247810e-01, 1.446632e+00
466.3, 2.396854e-01, 1.252809e-01, 1.442800e+00
466.4, 2.387365e-01, 1.257809e-01, 1.438924e+00
466.5, 2.377796e-01, 1.262812e-01, 1.435004e+00
466.6, 2.368149e-01, 1.267817e-01, 1.431040e+00
466.7, 2.358425e-01, 1.272823e-01, 1.427033e+00
466.8, 2.348624e-01, 1.277832e-01, 1.422985e+00
466.9, 2.338749e-01, 1.282842e-01, 1.418894e+00
467.0, 2.328801e-01, 1.287854e-01, 1.414762e+00
467.1, 2.318781e-01, 1.292867e-01, 1.410589e+00
467.2, 2.308690e-01, 1.297882e-01, 1.406377e+00
467.3, 2.298531e-01, 1.302898e-01, 1.402124e+00
467.4, 2.288303e-01, 1.307915e-01, 1.397833e+00
467.5, 2.278009e-01, 1.312934e-01, 1.393503e+00
467.6, 2.267650e-01, 1.317954e-01, 1.389136e+00
467.7, 2.257227e-01, 1.322975e-01, 1.384731e+00
467.8, 2.246741e-01, 1.327997e-01, 1.380289e+00
467.9, 2.236195e-01, 1.333020e-01, 1.375811e+00
468.0, 2.225589e-01, 1.338044e-01, 1.371298e+00
468.1, 2.214924e-01, 1.343069e-01, 1.366750e+00
468.2, 2.204203e-01, 1.348095e-01, 1.362167e+00
468.3, 2.193427e-01, 1.353121e-01, 1.357550e+00
468.4, 2.182596e-01, 1.358147e-01, 1.352900e+00
468.5, 2.171713e-01, 1.363175e-01, 1.348217e+00
468.6, 2.160778e-01, 1.368202e-01, 1.343502e+00
468.7, 2.149794e-01, 1.373230e-01, 1.338756e+00
468.8, 2.138761e-01, 1.378259e-01, 1.333978e+00
468.9, 2.127681e-01, 1.383287e-01, 1.329170e+00
469.0, 2.116555e-01, 1.388316e-01, 1.324332e+00
469.1, 2.105385e-01, 1.393345e-01, 1.319465e+00
469.2, 2.094172e-01, 1.398373e-01, 1.314569e+00
469.3, 2.082917e-01, 1.403402e-01, 1.309645e+00
469.4, 2.071623e-01, 1.408430e-01, 1.304694e+00
469.5, 2.060289e-01, 1.413459e-01, 1.299715e+00
469.6, 2.048919e-01, 1.418487e-01, 1.294710e+00
469.7, 2.037512e-01, 1.423514e-01, 1.289679e+00
469.8, 2.026071e-01, 1.428542e-01, 1.284623e+00
469.9, 2.014597e-01, 1.433568e-01, 1.279542e+00
470.0, 2.003092e-01, 1.438594e-01, 1.274437e+00
470.1, 1.991556e-01, 1.443620e-01, 1.269308e+00
470.2, 1.979991e-01, 1.448645e-01, 1.264157e+00
470.3, 1.968399e-01, 1.453670e-01, 1.258983e+00
470.4, 1.956782e-01, 1.458695e-01, 1.253789e+00
470.5, 1.945140e-01, 1.463720e-01, 1.248574e+00
470.6, 1.933475e-01, 1.468745e-01, 1.243339e+00
470.7, 1.921789e-01, 1.473771e-01, 1.238086e+00
470.8, 1.910083e-01, 1.478798e-01, 1.232814e+00
470.9, 1.898358e-01, 1.483826e-01, 1.227525e+00
471.0, 1.886616e-01, 1.488855e-01, 1.222220e+00
471.1, 1.874859e-01, 1.493885e-01, 1.216899e+00
471.2, 1.863087e-01, 1.498918e-01, 1.211562e+00
471.3, 1.851302e-01, 1.503952e-01, 1.206212e+00
471.4, 1.839505e-01, 1.508988e-01, 1.200847e+00
471.5, 1.827697e-01, 1.514027e-01, 1.195470e+00
471.6, 1.815881e-01, 1.519068e-01, 1.190081e+00
471.7, 1.804057e-01, 1.524112e-01, 1.184680e+00
471.8, 1.792226e-01, 1.529160e-01, 1.179269e+00
471.9, 1.780390e-01, 1.534211e-01, 1.173847e+00
472.0, 1.768549e-01, 1.539266e-01, 1.168416e+00
472.1, 1.756706e-01, 1.544324e-01, 1.162977e+00
472.2, 1.744861e-01, 1.549387e-01, 1.157529e+00
472.3, 1.733015e-01, 1.554455e-01, 1.152074e+00
472.4, 1.721170e-01, 1.559527e-01, 1.146612e+00
472.5, 1.709326e-01, 1.564605e-01, 1.141144e+00
472.6, 1.697486e-01, 1.569687e-01, 1.135671e+00
472.7, 1.685649e-01, 1.574776e-01, 1.130193e+00
472.8, 1.673817e-01, 1.579871e-01, 1.124711e+00
472.9, 1.661992e-01, 1.584972e-01, 1.119225e+00
473.0, 1.650173e-01, 1.590079e-01, 1.113737e+00
473.1, 1.638362e-01, 1.595194e-01, 1.108246e+00
473.2, 1.626561e-01, 1.600316e-01, 1.102753e+00
473.3, 1.614770e-01, 1.605445e-01, 1.097260e+00
473.4, 1.602989e-01, 1.610582e-01, 1.091765e+00
473.5, 1.591221e-01, 1.615728e-01, 1.086271e+00
473.6, 1.579466e-01, 1.620882e-01, 1.080777e+00
473.7, 1.567724e-01, 1.626045e-01, 1.075285e+00
473.8, 1.555997e-01, 1.631218e-01, 1.069794e+00
473.9, 1.544286e-01, 1.636400e-01, 1.064306e+00
474.0, 1.532592e-01, 1.641592e-01, 1.058820e+00
474.1, 1.520914e-01, 1.646795e-01, 1.053338e+00
474.2, 1.509255e-01, 1.652008e-01, 1.047859e+00
474.3, 1.497615e-01, 1.657232e-01, 1.042385e+00
474.4, 1.485995e-01, 1.662468e-01, 1.036915e+00
474.5, 1.474395e-01, 1.667716e-01, 1.031451e+00
474.6, 1.462816e-01, 1.672976e-01, 1.025993e+00
474.7, 1.451259e-01, 1.678248e-01, 1.020541e+00
474.8, 1.439725e-01, 1.683534e-01, 1.015096e+00
474.9, 1.428215e-01, 1.688833e-01, 1.009658e+00
475.0, 1.416728e-01, 1.694146e-01, 1.004228e+00
475.1, 1.405267e-01, 1.699473e-01, 9.988065e-01
475.2, 1.393831e-01, 1.704815e-01, 9.933935e-01
475.3, 1.382423e-01, 1.710171e-01, 9.879900e-01
475.4, 1.371043e-01, 1.715541e-01, 9.825967e-01
475.5, 1.359693e-01, 1.720926e-01, 9.772141e-01
475.6, 1.348373e-01, 1.726325e-01, 9.718429e-01
475.7, 1.337086e-01, 1.731739e-01, 9.664837e-01
475.8, 1.325833e-01, 1.737168e-01, 9.611371e-01
475.9, 1.314613e-01, 1.742612e-01, 9.558037e-01
476.0, 1.303429e-01, 1.748070e-01, 9.504840e-01
476.1, 1.292282e-01, 1.753544e-01, 9.451787e-01
476.2, 1.281172e-01, 1.759032e-01, 9.398882e-01
476.3, 1.270100e-01, 1.764535e-01, 9.346130e-01
476.4, 1.259068e-01, 1.770054e-01, 9.293538e-01
476.5, 1.248077e-01, 1.775588e-01, 9.241111e-01
476.6, 1.237127e-01, 1.781137e-01, 9.188852e-01
476.7, 1.226220e-01, 1.786701e-01, 9.136768e-01
476.8, 1.215355e-01, 1.792281e-01, 9.084863e-01
476.9, 1.204535e-01, 1.797876e-01, 9.033141e-01
477.0, 1.193760e-01, 1.803487e-01, 8.981608e-01
477.1, 1.183031e-01, 1.809113e-01, 8.930267e-01
477.2, 1.172348e-01, 1.814755e-01, 8.879124e-01
477.3, 1.161713e-01, 1.820413e-01, 8.828182e-01
477.4, 1.151126e-01, 1.826086e-01, 8.777445e-01
477.5, 1.140588e-01, 1.831776e-01, 8.726918e-01
477.6, 1.130099e-01, 1.837481e-01, 8.676604e-01
477.7, 1.119661e-01, 1.843203e-01, 8.626508e-01
477.8, 1.109274e-01, 1.848940e-01, 8.576632e-01
477.9, 1.098938e-01, 1.854694e-01, 8.526981e-01
478.0, 1.088654e-01, 1.860464e-01, 8.477559e-01
478.1, 1.078424e-01, 1.866250e-01, 8.428368e-01
478.2, 1.068247e-01, 1.872053e-01, 8.379412e-01
478.3, 1.058123e-01, 1.877873e-01, 8.330694e-01
478.4, 1.048055e-01, 1.883708e-01, 8.282217e-01
478.5, 1.038041e-01, 1.889561e-01, 8.233985e-01
478.6, 1.028083e-01, 1.895430e-01, 8.186001e-01
478.7, 1.018181e-01, 1.901316e-01, 8.138266e-01
478.8, 1.008336e-01, 1.907219e-01, 8.090785e-01
478.9, 9.985471e-02, 1.913139e-01, 8.043559e-01
479.0, 9.888159e-02, 1.919076e-01, 7.996592e-01
479.1, 9.791426e-02, 1.925030e-01, 7.949886e-01
479.2, 9.695274e-02, 1.931001e-01, 7.903443e-01
479.3, 9.599708e-02, 1.936989e-01, 7.857265e-01
479.4, 9.504731e-02, 1.942995e-01, 7.811356e-01
479.5, 9.410347e-02, 1.949019e-01, 7.765717e-01
479.6, 9.316558e-02, 1.955059e-01, 7.720350e-01
479.7, 9.223368e-02, 1.961118e-01, 7.675257e-01
479.8, 9.130780e-02, 1.967194e-01, 7.630441e-01
479.9, 9.038796e-02, 1.973287e-01, 7.585903e-01
480.0, 8.947419e-02, 1.979399e-01, 7.541645e-01
480.1, 8.856648e-02, 1.985529e-01, 7.497667e-01
480.2, 8.766479e-02, 1.991676e-01, 7.453966e-01
480.3, 8.676903e-02, 1.997840e-01, 7.410535e-01
480.4, 8.587910e-02, 2.004021e-01, 7.367370e-01
480.5, 8.499495e-02, 2.010219e-01, 7.324466e-01
480.6, 8.411649e-02, 2.016434e-01, 7.281817e-01
480.7, 8.324365e-02, 2.022664e-01, 7.239418e-01
480.8, 8.237635e-02, 2.028910e-01, 7.197265e-01
480.9, 8.151454e-02, 2.035171e-01, 7.155352e-01
481.0, 8.065813e-02, 2.041447e-01, 7.113675e-01
481.1, 7.980707e-02, 2.047738e-01, 7.072230e-01
481.2, 7.896130e-02, 2.054043e-01, 7.031011e-01
481.3, 7.812074e-02, 2.060361e-01, 6.990014e-01
481.4, 7.728535e-02, 2.066694e-01, 6.949235e-01
481.5, 7.645506e-02, 2.073039e-01, 6.908670e-01
481.6, 7.562982e-02, 2.079397e-01, 6.868314e-01
481.7, 7.480957e-02, 2.085767e-01, 6.828163e-01
481.8, 7.399427e-02, 2.092150e-01, 6.788214e-01
481.9, 7.318386e-02, 2.098543e-01, 6.748462e-01
482.0, 7.237830e-02, 2.104948e-01, 6.708902e-01
482.1, 7.157753e-02, 2.111364e-01, 6.669533e-01
482.2, 7.078151e-02, 2.117790e-01, 6.630349e-01
482.3, 6.999021e-02, 2.124226e-01, 6.591347e-01
482.4, 6.920357e-02, 2.130671e-01, 6.552524e-01
482.5, 6.842156e-02, 2.137125e-01, 6.513875e-01
482.6, 6.764414e-02, 2.143588e-01, 6.475399e-01
482.7, 6.687128e-02, 2.150059e-01, 6.437090e-01
482.8, 6.610294e-02, 2.156538e-01, 6.398946e-01
482.9, 6.533908e-02, 2.163024e-01, 6.360963e-01
483.0, 6.457968e-02, 2.169517e-01, 6.323139e-01
483.1, 6.382471e-02, 2.176016e-01, 6.285471e-01
483.2, 6.307413e-02, 2.182521e-01, 6.247954e-01
483.3, 6.232792e-02, 2.189031e-01, 6.210587e-01
483.4, 6.158606e-02, 2.195547e-01, 6.173367e-01
483.5, 6.084852e-02, 2.202066e-01, 6.136289e-01
483.6, 6.011528e-02, 2.208590e-01, 6.099353e-01
483.7, 5.938632e-02, 2.215117e-01, 6.062555e-01
483.8, 5.866161e-02, 2.221647e-01, 6.025892e-01
483.9, 5.794115e-02, 2.228180e-01, 5.989363e-01
484.0, 5.722492e-02, 2.234714e-01, 5.952963e-01
484.1, 5.651290e-02, 2.241250e-01, 5.916692e-01
484.2, 5.580507e-02, 2.247787e-01, 5.880546e-01
484.3, 5.510143e-02, 2.254324e-01, 5.844524e-01
484.4, 5.440196e-02, 2.260861e-01, 5.808622e-01
484.5, 5.370666e-02, 2.267397e-01, 5.772839e-01
484.6, 5.301551e-02, 2.273932e-01, 5.737172e-01
484.7, 5.232852e-02, 2.280465e-01, 5.701620e-01
484.8, 5.164566e-02, 2.286996e-01, 5.666181e-01
484.9, 5.096696e-02, 2.293523e-01, 5.630852e-01
485.0, 5.029238e-02, 2.300047e-01, 5.595631e-01
485.1, 4.962196e-02, 2.306568e-01, 5.560519e-01
485.2, 4.895575e-02, 2.313085e-01, 5.525519e-01
485.3, 4.829382e-02, 2.319602e-01, 5.490636e-01
485.4, 4.763623e-02, 2.326118e-01, 5.455877e-01
485.5, 4.698306e-02, 2.332636e-01, 5.421246e-01
485.6, 4.633437e-02, 2.339156e-01, 5.386749e-01
485.7, 4.569021e-02, 2.345681e-01, 5.352391e-01
485.8, 4.505064e-02, 2.352212e-01, 5.318176e-01
485.9, 4.441571e-02, 2.358749e-01, 5.284110e-01
486.0, 4.378549e-02, 2.365296e-01, 5.250196e-01
486.1, 4.316001e-02, 2.371852e-01, 5.216440e-01
486.2, 4.253932e-02, 2.378421e-01, 5.182846e-01
486.3, 4.192347e-02, 2.385002e-01, 5.149418e-01
486.4, 4.131250e-02, 2.391599e-01, 5.116159e-01
486.5, 4.070644e-02, 2.398212e-01, 5.083075e-01
486.6, 4.010534e-02, 2.404843e-01, 5.050169e-01
486.7, 3.950922e-02, 2.411493e-01, 5.017445e-01
486.8, 3.891813e-02, 2.418165e-01, 4.984906e-01
486.9, 3.833209e-02, 2.424859e-01, 4.952556e-01
487.0, 3.775112e-02, 2.431579e-01, 4.920398e-01
487.1, 3.717525e-02, 2.438324e-01, 4.888437e-01
487.2, 3.660451e-02, 2.445097e-01, 4.856673e-01
487.3, 3.603892e-02, 2.451900e-01, 4.825112e-01
487.4, 3.547849e-02, 2.458735e-01, 4.793756e-01
487.5, 3.492325e-02, 2.465603e-01, 4.762608e-01
487.6, 3.437320e-02, 2.472505e-01, 4.731670e-01
487.7, 3.382837e-02, 2.479445e-01, 4.700946e-01
487.8, 3.328876e-02, 2.486423e-01, 4.670437e-01
487.9, 3.275438e-02, 2.493441e-01, 4.640147e-01
488.0, 3.222525e-02, 2.500502e-01, 4.610077e-01
488.1, 3.170135e-02, 2.507607e-01, 4.580231e-01
488.2, 3.118271e-02, 2.514758e-01, 4.550610e-01
488.3, 3.066933e-02, 2.521957e-01, 4.521216e-01
488.4, 3.016119e-02, 2.529206e-01, 4.492052e-01
488.5, 2.965831e-02, 2.536507e-01, 4.463119e-01
488.6, 2.916068e-02, 2.543862e-01, 4.434419e-01
488.7, 2.866830e-02, 2.551273e-01, 4.405954e-01
488.8, 2.818116e-02, 2.558742e-01, 4.377726e-01
488.9, 2.769926e-02, 2.566271e-01, 4.349737e-01
489.0, 2.722259e-02, 2.573862e-01, 4.321987e-01
489.1, 2.675113e-02, 2.581517e-01, 4.294478e-01
489.2, 2.628488e-02, 2.589239e-01, 4.267213e-01
489.3, 2.582383e-02, 2.597030e-01, 4.240191e-01
489.4, 2.536796e-02, 2.604891e-01, 4.213415e-01
489.5, 2.491726e-02, 2.612825e-01, 4.186886e-01
489.6, 2.447172e-02, 2.620834e-01, 4.160604e-01
489.7, 2.403130e-02, 2.628921e-01, 4.134571e-01
489.8, 2.359601e-02, 2.637088e-01, 4.108787e-01
489.9, 2.316582e-02, 2.645337e-01, 4.083255e-01
490.0, 2.274070e-02, 2.653671e-01, 4.057974e-01
490.1, 2.232064e-02, 2.662090e-01, 4.032944e-01
